479	0	Indeed, complete deficiency for either huntingtin or the eed protein leads to abnormal streak development, lack of headfold formation, ectopic T, Evx1 and Nodal expression and disruption of anterior primitive streak mesoderm production [47].	disruption
480	0	These studies might clarify whether ADAM11 plays an important signalling or structural role at the synaptic level and whether it participates in synaptic regulation.	role
481	0	Studies with human, avian and chicken CSRP1 have shown that this protein is localized at adhesion plaques and in association with filamentous actin, and interacts with the adhesion plaque protein zyxin, as well as the actin-cross-linking protein alpha-actinin (54–57).	plaques
482	0	In contrast, microglia surrounding amyloid plaques in human brain show a much higher state of activation with greater expression of complement receptor [40].	plaques
483	0	Since the primary function of Socs2 is to negatively regulate growth hormone (Gh) [23], it is likely these background effects are the result of polymorphism influencing interactions between members of the Gh signaling pathway.	interactions
484	0	All studies involving animals were reviewed and approved by the University of Pittsburgh's Institutional Animal Care and Use Committee.	Care
485	0	In support of this view are several studies demonstrating that the disruption of dopamine signaling via acute blockade of dopamine receptors with dopamine receptor antagonists [3-9] or 6-OHDA lesions [1,10,11] do not disrupt phase 1, the palatability or primary reinforcing characteristics of a natural reinforcer (e.g. palatability) but disrupt phase 2, the formation of incentive salience.	disruption
486	0	In a second series of experiments, we compared the association of histone H3 with chromatin in nuclei isolated from cells transfected with control and p150CAF-1 RNAi plasmid vectors.	vectors
487	0	Moreover, acute dosing does not recapitulate the marked learning deficits produced in rodents [15,16] by chronic exposure to dopamine D2R antagonists [6,7].	antagonists
488	0	Functional changes included hyposmia and abnormal inter-hemispheric auditory transfer [11,14].	transfer
489	0	PHD domains are found in diverse proteins, including transcription factors, and have been implicated in chromatin remodeling and protein-protein interactions [8].	interactions
490	0	One possibility for TRIP13′s role in recombination is that it is directly involved in a step specific to resolution of NCO recombination intermediates.	resolution
491	0	We did not find differences in food intake or activity levels in female PGC-1α−/− mice.	differences
492	0	This phenomenon does not reflect a lack of anterior/posterior axis formation, as evidenced by the formation of the AVE anteriorly and the primitive streak posteriorly.	streak
493	0	An important role for annexins in mediating the Ca2+-signal within the nuclei of the fibroblasts was proposed.	role
494	0	The abbreviations used are: MSUD, Maple Syrup Urine Disease; BCKDH, branched chain ketoacid dehydrogenase; BCAA, branched chain amino acids; ENU, N-ethyl-N-nitrosourea; BCAT, branched chain aminotransferase; ES cell, embryonic stem cell; TRE, tetracycline responsive element; MEF, mouse embryonic fibroblast.	abbreviations
495	0	Thin layers of articular cartilage line the bones of synovial joints and provide a smooth, wear-resistant structure that reduces friction and absorbs impact forces (Brandt et al. 1998).	bones
496	0	Here we report that dopamine D2R-mediated signaling must be intact if a mouse is to efficiently learn to associate a food reinforcer with a specific odor and then adaptively disengage inappropriate behavioral strategies following the reversal of reinforcement contingencies.	dopamine
497	0	Assuming that Nr2e3 acts cell autonomously, we can conclude that the supernumerary S-cone-positive cells and the hybrid photoreceptors identified in the rd7 retina were redirected to these fates from postmitotic cells that were destined to become rods.	retina
498	0	The 2P unique region (Region I) contains an hg modifier with large effects on growth and smaller effects on obesity (Table 3).	hg
499	0	Altogether, our findings suggest a role for NT-3 in initiation of muscle innervation and spindle differentiation by the proprioceptive axons.	spindle
500	0	Lateral inhibitory circuits were postulated, in analogy to retina [34,35], to mediate contrast enhancement [24], for which physiological recordings [24,36,37] and modeling data, based on the well-known anatomy [29], provide additional support.	retina
501	0	We therefore focused on examining the hippocampus- and cerebellum-dependent behavioural tests to study the functions of ADAM11 in the nervous system.	behavioural
502	0	Thus, identification of hg modifiers has the potential to uncover novel members of metabolically important pathways or previously unknown convergences between pathways.	hg
503	0	Higher expression levels could be due to increased transcript number per cell and/or a greater number of olfactory neurons 'choosing' those genes.	transcript
504	0	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	amount
505	0	Type IIb fibers have the lowest levels of mitochondrial content and oxidative enzymes, rely on glycolytic metabolism as a major energy source, and are susceptible to fatigue, while the oxidative and contraction functions of type IIa and IIx lie between type I and IIb (Booth and Thomason 1991; Berchtold et al. 2000; Olson and Williams 2000).	Type
506	0	Moreover, the cost associated with liver transplantation and the availability of donor livers are additional limiting factors for the practicality of treatment of this disease.	cost
507	0	Similar conclusions may apply to other gene-targeted animals carrying mutations of genes mapped in the 129-derived susceptibility allele on Chromosome 7 (O'Keefe et al. 1996, 1999).	Chromosome
508	0	Both silver- and thioflavin-S-positive plaques could still be found in each of the dox-treated animals.	plaques
509	0	Despite the importance of articular cartilage in joint health and mobility, little is known about the factors that create and maintain it in thin layers at the ends of long bones.	bones
510	0	DNM participated in the design of the study, performed the TF identification, carried out TA measurements, coordinated and participated in the statistical analysis and drafted the manuscript.	manuscript
511	0	To test these hypotheses, transcription factor recognition sites common to the regulatory regions of the above correlated gene pairs were identified through in silico DNA sequence analysis, and their transcript abundance measured simultaneously with an expanded group of ten antioxidant and six DNA repair genes.	hypotheses
512	0	All experiments were approved by the Institutional Animal Care and Use Committee of Kansas State University.	Care
513	0	This finding may account for the abnormally patterned muscle that develops in the Fog2 mutant diaphragm.	finding
514	0	In support of this view are several studies demonstrating that the disruption of dopamine signaling via acute blockade of dopamine receptors with dopamine receptor antagonists [3-9] or 6-OHDA lesions [1,10,11] do not disrupt phase 1, the palatability or primary reinforcing characteristics of a natural reinforcer (e.g. palatability) but disrupt phase 2, the formation of incentive salience.	antagonists
515	0	In this regard, it is of note that hybrid strains between 129 and C57BL/6 mice, widely used in the generation of gene-targeted mice, are spontaneously predisposed to development of humoral autoimmunity with low levels of glomerulonephritis (Obata et al. 1979; Botto et al. 1998; Bickerstaff et al. 1999; Santiago-Raber et al. 2001).	note
516	0	We obtained a conditional allele of Bmp4, in which exon 4 is flanked by loxP sites, from Dr. Holger Kulessa and Dr. Brigid Hogan [16].	allele
517	0	Our results indicate that the apparent uniformity of the dorsoventral boundary represents the sum of independent mechanisms that affect melanocyte density and/or differentiation, pigment-type synthesis, and hair length; surprisingly, none of these coincide with the somite-lateral plate lineage boundary.	sum
518	0	Modifier QTL have been mapped for numerous traits and in these studies the modified locus is typically a known gene containing a spontaneously arisen or engineered mutation with major phenotypic effects, such as hg [11,19-21].	hg
519	0	These findings led us to hypothesize that ADAM22 is an integrin binder and plays an important role in the nervous system, as does ADAM23.	role
520	0	The pre-publication history for this paper can be accessed here:	history
521	0	These two reporters can also be used to create pairs of donors and acceptors for in vivo fluorescence energy transfer (FRET) [15].	transfer
522	0	In contrast, we provide in vitro, transgenic (Tg), and gene targeting evidence to show that TGF-β2 and small phenotype- and mothers against decapentaplegic-related protein 2 (SMAD2) signaling are upstream inducers of Snail gene expression in skin epithelium.	Tg
523	0	Annexin A7 translocates to membranes in a Ca2+-dependent fashion and, when intracellular Ca2+ levels rise, sequentially redistributes to the plasma and the nuclear membrane as well as to intracellular vesicles.	vesicles
524	0	Instead, a distinct lung hypoplasia at the saccular stage, characterized by arrested or partially developed distal epithelial tubules, reduced terminal sac space, delayed type I AECs differentiation and delayed vascular development, was consistently observed at late gestational stages in Dhcr7-/- embryos.	stages
525	0	In contrast, null mutations of either NT-3 or its receptor trkC result in loss of spiral neurons in the basal turn with formation of an inner spiral bundle of afferents extending to the basal tip.	contrast
526	0	While they do have their limitations (e.g. developmental compensation and strain effects in mouse lines not backcrossed adequately to a parental strain for a minimum of 10 generations), use of our inbred (N20 generation) animals in the present study (where no differences in locomotor behavior were detected between D2R-/- and D2R+/+ mice; Figs. 1 &2) revealed a previously unappreciated role of D2R-mediated signaling in associative learning and attention that could not be measured with the currently available, acutely administered D2R antagonists.	antagonists
527	0	Wang, Axel and coworkers have shown that an artificial transgenic olfactory receptor gene containing two nonsense mutations can support development of an olfactory neuron, but that pseudogene-expressing neurons fail to converge on a glomerulus in the olfactory bulb [45].	Axel
528	0	Cell nuclei localized to the equatorial/bow region were disorganized as compared to wild type.	type
529	0	Matsuno et al [32] reported no difference in bleeding time for tPA-/-, uPA-/-, PAI-1-/- mice compared to WT mice, and the assay was similar, but the tail clip segment was considerably shorter and bleeding times reduced compared to the times reported in our study.	clip
530	0	In two-cell stage wild-type embryos, DAPI staining is diffuse and fibrillar, with regions of higher density around the nucleolar precursor bodies (Figure 1E).	staining
531	0	It is notable that, despite extensive analysis of Fog2 biology and the generation of a Fog2 knock-out mouse, its role in diaphragm and lung development was previously not recognized.	lung
532	0	In the absence of TGF-β2 signaling and Snail gene expression, hair placodes can form, but further follicle down-growth is blocked.	Snail
533	0	We adopted the same strategy to investigate the relative contribution of the 129 Chromosome 1 segment and the Apcs gene to each disease trait.	Chromosome
534	0	These ADAMs lack a catalytic motif critical for the metalloproteinase activity, suggesting that they are not proteases.	ADAMs
535	0	While the mechanism ensuring singular expression is unknown, many hypotheses have been proposed [14,16,19].	hypotheses
536	0	A plausible model is that Dmrt7 evolved during the establishment of mammalian sex determination to help cope with ancestral differences in gene dosage, chromosome pairing, recombination, or other meiotic issues arising from sex chromosome heteromorphy.	differences
537	0	On the genome level, some of the eight small-effect QTL identified using a very low threshold value (P < 0.05) could be false positives.	value
538	0	In addition to this specific chromatin assembly activity, CAF-1 interacts with several proteins present in heterochromatin, including heterochromatin protein 1 (HP1) and MBD1, a methyl-CpG binding domain protein that recruits histone deacetylase and repressive histone methyltransferase activities [13–15].	assembly
539	0	However, the fact that these two mouse strains, members of the same species, are so closely related makes this explanation problematic.	makes
540	0	Because of the inflammation of the CF small intestine, and the possible effects of immune cells on mucus secretion, the genes in the identified regions which are involved in mast cell and neutrophil differentiation and behavior are of special interest as potential CF modifiers.	secretion
541	0	As well as colorectal polyps, these individuals can develop extracolonic symptoms, among which are upper gastrointestinal tract polyps, congenital hypertrophy of the retinal pigment epithelium, desmoid tumors, disorders of the maxillary and skeletal bones, and dental abnormalities [6].	disorders
542	0	To confirm these findings, the staining was repeated in kidneys taken from two further mice for each class, wild-type or mutant, with or without dDAVP treatment, with identical results.	staining
543	0	Positional cloning was used to identify the mon gene, establishing a critical role for a transcriptional intermediary factor, Tif1γ, during hematopoietic development.	role
544	0	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	antagonists
545	0	At 54 wk, these cells in the alphaA/BKO lenses were larger in cross sectional diameter than wild type, and exhibited a much greater variation in the cross sectional size and cell shape.	type
546	0	Design of inhibitors specific for CLN2 should incorporate the features that have been proven to be important for the related enzymes, such as the placement of an aldehyde functionality capable of making covalent interactions with the catalytic serine, or the utilization of chloromethyl ketone for the same purpose.	features
547	0	It appears that the male pathway can be initiated by disrupting the balance between Wnt4 and Fgf9, a finding that has strong implications for other vertebrate sex-determination systems in which Sry is not the sex determining factor.	male
548	0	In this report, we have conducted detailed analyses on binding and helicase actions of mouse Mcm4/6/7 using various substrates including fork and bubble structures.	fork
549	0	In the developing brain we noted a striking change in the subcellular distribution of Annexin A7.	distribution
550	0	However, cells within the high-density layers of the interzone are excluded from this process and develop into the permanent layers of articular cartilage found in the mature joint (Mitrovic 1978).	joint
551	0	p150CAF-1 knockdown in ES cells was quantified by Western blot analysis and IF.	ES
552	0	Using PCR primers T3F and C11R, which should be more than 200 kb apart, we were able to amplify a fragment 953 bp in size using DNA from each of the three affected family members as template.	size
553	0	Interestingly, Sharon et al. [5] have recently pointed out additional features shared by patients with CRB1 mutations and mutations in NR2E3, including hyperopic refractive errors and a distinctive pattern of clumped pigmentation in the retina.	features
554	0	Mouse embryos that are homozygous for the genetic modification die during embryogenesis, and some of the models do not survive beyond gastrulation [8,11].	Mouse
555	0	A number of target gene candidates emerged upon a transcriptome analysis of mock- and cadmium-treated Mtf1 conditional knockout mice and control littermates and several of these were confirmed by semiquantitative RT–PCR.	RT
556	0	While they do have their limitations (e.g. developmental compensation and strain effects in mouse lines not backcrossed adequately to a parental strain for a minimum of 10 generations), use of our inbred (N20 generation) animals in the present study (where no differences in locomotor behavior were detected between D2R-/- and D2R+/+ mice; Figs. 1 &2) revealed a previously unappreciated role of D2R-mediated signaling in associative learning and attention that could not be measured with the currently available, acutely administered D2R antagonists.	behavior
557	0	The 'pregnancy rate' in mice is defined as successful pregnancies per detected vaginal plug, a phenotype associated with early pregnancy failure, which in turn possibly could have an inflammatory cause.	plug
558	0	Infusion of sitosterol and cholesterol into normal individuals leads to a rapid and preferential excretion of sitosterol into bile, but in sitosterolemic individuals biliary sterol secretion is almost absent [7,9].	excretion
559	0	Our phenotypic analysis focused on the kidney, which showed altered branching morphogenesis of the ureteric bud, and expansion of the zone of condensed mesenchyme surrounding the ureteric bud, yet relatively normal nephron formation, as measured by histology, confocal analysis, in situ hybridization and microarray analysis.	histology
560	0	Type II fibers comprise three subtypes, IIa, IIx, and IIb.	Type
561	0	Despite this reservation, the finding that sitosterol is present in the bile suggests that plant sterols may be secreted independent of Abcg8/sterolin-2.	finding
562	0	In the laboratory, color variation has been the subject of vertebrate genetics for more than a century (Searle 1968; Silvers 1979), and many pigmentary components have been identified whose actions are understood in a cellular or organ-based context (reviewed in Bennett and Lamoreux 2003).	Silvers
563	0	Such a role is strongly endorsed by our finding that Ndrg1 gene expression is also induced by cadmium, and that MTF-1 plays a crucial role in this induction.	finding
564	0	These results were thought to support a direct role for annexin A7 in surfactant secretion, but in these studies annexin A7 mediated membrane fusion was separated from a second GTP-dependent mechanism [38].	secretion
565	0	Of these, DsRed1 (referred to as drFP585 by Matz et al., [12]), a 28 kDa protein isolated from the IndoPacific sea anemone Discosoma sp, posseses the longest excitation (558 nm) and emission (583 nm) wavelength maxima known for a wild-type autofluorescent protein.	maxima
566	0	In 5 wk, 46 wk or 72 wk old wild type lenses (Figure 2C,2D and 2E), however, there was no posterior or anterior subcapsular nucleic acid staining and the embryonic-fetal nucleus was centrally located, not in contact with the posterior capsule.	capsule
567	0	In contrast, in undifferentiated cells that are already lineage committed (such as MEFs) genome architecture might be more stable than in ES cells and thus cannot be disrupted by CAF-1 depletion.	lineage
568	0	Q (B10.Q) were used to analyze the genetic control of CIA in aged females with a multiparous history.	history
569	0	It is, nevertheless, possible that lack of microglia activation is the major difference between the slow clearance described here, where no perturbation of the immune system is expected, and the rapid clearance described in studies involving antibody or viral injection.	perturbation
570	0	Expression of a single BRC repeat (BRC4) had previously been reported to act as an inhibitor of DNA repair by Chen et al [27].	repair
571	0	In these distinct synapses, lateral and recurrent inhibition mediated by the gamma-aminobutyric acid-A system may be controlled by the activity of the closely appositioned glutamatergic part, perhaps triggering increased gamma-aminobutyric acid release by Ca2+ influx through glutamate-gated receptor channels ([38]; see also [39]).	synapses
572	0	I believe that it would have been a very good idea to provide for and help the Inuit people to achieve peace and tranquillity as far as their way of life, their way of living and their way of hunting is concerned and also to achieve greater respect with regard to European Union LEADER programmes for Scandinavian countries on seal hunting.	seal
573	0	- Mr President, on 1 June, on the basis of information received through the European Community Urgent Radiological Information Exchange (ECURIE) system and guided by the principle of precaution, the Commission released a public statement about the alert message from Slovenia at 17.38 local time.	Radiological
574	0	Syria: the case of Muhannad Al Hassani	Syria
575	0	Out of concern about developments relating to General Motors, the Commission called a political meeting of all the Member States back in January this year in order to provide transparency and to guarantee compliance with European legislation.	General
576	0	Regardless of their past, we express our solidarity with their families and with the people of Guinea-Bissau and we regret and strongly condemn these attacks.	families
577	0	We do, however, have one key point, which is the question of voting rights for migrants in the European Union, not because we reject enfranchisement in general but because we take the view that subsidiarity should apply to such decisions.	migrants
578	0	Proposals were made for very specific measures: European industrial initiatives, above all in the fields of wind energy, solar energy, bio-energy, carbon capture and storage, electricity grids and nuclear fission, the creation of a European Energy Research Alliance, the sustainable conversion of European energy infrastructure networks, constantly updated European energy technology systems and the establishment of a steering group on strategic energy technologies.	technology
579	0	But I would like to emphasise one thing: long-distance heating has been given an exemption from the so called climate tax.	exemption
580	0	Elections to the European Parliament in Poland are in practice governed by the Act of 23 January 2004, Article 9 of which sets out eligibility requirements: candidates must be aged 21 on the day of the poll, must not have been convicted of criminal offences, must be resident in Poland and must satisfy various other criteria.	Act
581	0	The next item is the debate on the oral question to the Commission, by Tatjana Ždanoka and Jean Lambert, on behalf of the Verts/ALE Group, Alejandro Cercas, on behalf of the S&D Group, and Marian Harkin and Elizabeth Lynne, on behalf of the ALDE Group, on medium-term financial assistance for Member States' balances of payments and social conditionality - B7-0215/2009).	Elizabeth
582	0	83%25 of the world's biofuels are produced in Indonesia and Malaysia.	Indonesia
583	0	It is for that reason that the Commission has suggested that the participation in the human rights consultations should be widened to include not only diplomats but also experts from line ministries and agencies responsible for tackling these issues on the ground.	consultations
584	0	The same criteria that were set out in the visa regime liberalisation action plans should be applied to all the countries concerned.	visa
585	0	(CS) Mr President, on transcription, one line appears to have been mistakenly omitted from paragraph E of Annex II, namely part 7, and I quote, '600 kg for ultralight aircraft for non-commercial use'.	kg
586	0	While fines in the field of competition policy are entered as general budget revenue, the amounts to be paid require the creation of a budget item in the expenditure side of the budget, which does not exist at the moment.	expenditure
587	0	The next item is the statement by the Commission on the textile industry.	textile
588	0	It addresses a range of expectations on the part of the public and of consumers; expectations about food quality, care for the environment, animal welfare and opportunities for developing the countryside.	consumers
589	0	Situation in Egypt and Syria, in particular of the Christian communities (motions for resolutions tabled): see Minutes	Syria
590	0	The next item is the oral question to the Commission on the 50th anniversary of the Tibetan uprising and dialogue between the Dalai Lama and the Chinese Government, by Marco Cappato, Marco Pannella and Janusz Onyszkiewicz, on behalf of the Group of the Alliance of Liberals and Democrats for Europe, and Monica Frassoni and Eva Lichtenberger, on behalf of the Group of the Greens/European Free Alliance - B6-0012/2009).	Liberals
591	0	On the question of transparency raised by an honourable Member of Parliament, I would like to recall that very recently, on 28 April 2009, the European Commission adopted a communication identifying actions in order to promote good governance in the tax area, which means transparency, exchange of information and fair tax competition.	governance
592	0	Madam President, I saw a few boats landing at Parliament this week and notified the security service.	boats
593	0	I also call on the Members to proceed to the ballot box corresponding to the first letter of their surnames.	surnames
594	0	We are concluding our work at a time when the economic governance package is stalled, at a time when the financial markets have once again taken up many of their bad habits, including in terms of the distribution of bonuses, and at a time when the fate of Member States depends on the ratings they are given by the credit rating agencies.	work
595	0	Documents received: see Minutes	Documents
596	0	Action programme in the field of lifelong learning (vote)	field
597	0	Prioritising LDCs is a necessity in our common endeavour to reach the Millennium Development Goals (MDGs).	endeavour
598	0	It is essential, in fact, that both the Permanent Assembly and the missions share a joint vision of matters.	missions
599	0	Comrade Schulz and Comrade Cohn-Bendit, these champions of Marxism and Leninism, that very ideology which massacred dozens of millions of Russians and Ukrainians in the beginning of last century?	Ukrainians
600	0	Madam President, may I ask that in the Minutes under the point relating to the Fifth Framework Programme on Research I also be referred to as the draftsman of the opinion of the Committee on Agriculture and Rural Development.	draftsman
601	0	As regards a potential blanket ban on the use of mercury in all devices, which is the aim of this proposal, it should be emphasised that the experts the Commission consulted have come to the conclusion that hospitals need devices with a high level of accuracy to treat life-threatening conditions such as hypertension, arrhythmia and pre-eclampsia.	ban
602	0	It is important that this text should be approved without delay, so that Regulation 1408/71 can be updated, ensuring legal certainty and observance of citizens' rights.	observance
603	0	Decisions concerning certain documents: see Minutes	Decisions
604	0	The return of cultural objects unlawfully removed from the territory of a Member State (codified version) (	territory
605	0	Decisions on freezing assets or evidence	assets
606	0	The Socialist Group, the Liberal Group and the Group of the European United Left propose that Mr Markov's report on road infrastructure safety management be referred back to the committee responsible in accordance with Rule 168.	Liberal
607	0	- Mr President, it is an honour for me to be able to take part in your debate on the Court of Auditors' annual report on the 2007 financial year, which I have already presented to the Committee on Budgetary Control on 10 November.	Auditors
608	0	"Adaptation of a number of instruments to the regulatory procedure with scrutiny, ""omnibus"" Regulation, Part Two - Alignment of legal acts to the new Comitology Decision (Legislative initiative) (short presentation)"	omnibus
609	0	That addition reads as follows: 'where this does not require statehood, for instance, in the ILO'.	statehood
610	0	It is therefore not a matter of indifference how crimes are judged in a country that will be at the head of the democratic aspirations of all countries over a vast area of Europe.	Europe
611	0	Nomination of a member of the Court of Auditors - Mr Louis Galea (MT) (	Auditors
612	0	(DE) Madam President, in Tuesday's debate I expressed my thanks for the wholehearted cooperation I have received from the President of the Council, the Commissioner and the honourable Members of the House, and I spoke of the feeling of solidarity we all had with one other, which, I believe, has now brought this budget to a successful conclusion.	budget
613	0	Mr President, Commissioner, ladies and gentlemen, we used to learn at school: 'Mens sana in corpore sano' - a healthy mind in a healthy body, and we are, in theory, all acquainted with this wisdom from ancient Rome.	Commissioner
614	0	It is necessary, by further extending the period of application of the deduction and by increasing its percentage rate, to make sufficient resources available from the Fund to finance programmes without impacting further on the EU budget, at least until the end of the current forecasts, while at the same time seeking other ways of financing the Fund.	deduction
615	0	Basel II and revision of the Capital Requirements Directive (CRD 4) (debate)	revision
616	0	At a time when we are currently involved in renegotiating the Lomé Convention and negotiations, as you know, are coming up, in particular, against the stumbling block of the principles of proper administration of public monies, it seemed to me to be essential to state that education must be one of the priorities of the European Union.	administration
617	0	The Programme seeks to define in absolute and unambiguous terms a specific strategy for soil protection that takes into account the principles of subsidiarity and regional diversity, which everyone understands very well.	account
618	0	- (PL) Madam President, Commissioner, with this debate we are winding up several months of discussions in the European Parliament on the issue of modernising labour law to meet the challenges of the 21st century.	issue
619	0	(PL) Mr President, I would like to express my profound alarm at the rapidly worsening situation of fellow Poles in Lithuania.	Lithuania
620	0	The problems facing the Union are very much cross-border in nature: terrorism, organised crime, and flows of asylum seekers and illegal immigrants.	problems
621	0	The motion for a resolution on the Commission' s reports that you will be voting on later goes into great detail on the subject.	resolution
622	0	Voting time (continuation)	continuation
623	0	The charging of heavy goods vehicles for the use of certain infrastructures - Greening of transport and internalisation of external costs (continuation of debate)	continuation
624	0	In my opinion, this is one excellent indication of how, ultimately, we can achieve special added value in the European Union at little expense.	value
625	0	Since then, this great island republic has experienced a lot of ups and downs, the ups and downs of a dictatorship and of attempts to move towards freedom, of economic crises and of developments towards a market economy, which were then continually stifled in a quagmire of corruption, mismanagement and, unfortunately, constant authoritarian incursions.	freedom
626	0	Mr President, Commissioner, ladies and gentlemen, the negotiation that I led by myself for the first year and then, during conciliation - the first conciliation procedure after the Treaty of Lisbon, I would note - with the guidance of Mrs Kratsa-Tsagaropoulou and the support of the Chair of the Committee on Transport and Tourism, Mr Simpson, has been more arduous and difficult than expected.	Treaty
627	0	Europe, on the other hand, unfortunately too often seems to have lost its faith in the future.	hand
628	0	the report by Mrs Haug, on behalf of the Committee on Budgets, on the draft amending budget No 10/2009 of the European Union for the financial year 2009, Section III - Commission (16327/2009 - C7-0288/2009 -,	Budgets
629	0	The International Election Observation Mission, led by the OSCE Office for Democratic Institutions and Human Rights, found that the re-run of the second round of the presidential elections on 26 December brought Ukraine closer to international standards.	Election
630	0	Member States organise and finance the public broadcasters as they see fit.	broadcasters
631	0	Ladies and gentlemen, Germany today celebrates the tenth anniversary of its reunification.	reunification
632	0	the report by Mr Louis Grech, on behalf of the Committee on Budgets, on the draft general budget of the European Union for the financial year 2007 (Section I, European Parliament; Section II, Council; Section IV, Court of Justice; Section V, Court of Auditors; Section VI, Economic and Social Committee; Section VII, Committee of the Regions; Section VIII (A), European Ombudsman; Section VIII (B), European Data Protection Supervisor [C6-0300/2006 -.	Budgets
633	0	To date, the convention has been ratified by 13 Member States of the European Union.	convention
634	0	I share this point of view and feel that the EU must continue to strengthen its economic governance, in order, of course, to stabilise, but also to encourage sustainable growth.	governance
635	0	He and Mexican activist Betty Cariño Trujillo, who was accompanying him at the time, were murdered during a mission to monitor the observance of human rights in Mexico.	observance
636	0	My question to the Council was identical to this, but Question Time with the Council has now been cancelled, without a replacement.	replacement
637	0	Today we have the opening of the States-General and the Queen's Speech in the Netherlands, and now we cannot watch them.	Netherlands
638	0	The next item is the recommendation for second reading on behalf of the Committee on Culture and Education, on the Council common position (C6-0316/2006 for adopting a decision of the European Parliament and of the Council establishing for the period 2007-2013 the programme 'Europe for Citizens', to promote active European citizenship (09575/1/2006) (Rapporteur: Mr Takkula).	Citizens
639	0	The groups are responsible for the APS resolution, which will address all the policy areas.	resolution
640	0	One of the key elements of dismantling networks that exploit migrants lies in obtaining information.	migrants
641	0	Would the Members be so kind as to remove the banners and sit down so that we can listen to the Council's statement.	banners
642	0	Secondly, the importance of presenting proposals and working hypotheses in order to make it easier to implement measures in the Member States, with administrative procedures and management strategies that give priority to the quality of the projects and to their impact on the living and working conditions of European citizens.	hypotheses
643	0	Application of the Schengen acquis - Application of the Schengen acquis in the Czech Republic, Estonia, Latvia, Lithuania, Hungary, Malta, Poland, Slovenia and Slovakia (debate)	Lithuania
644	0	The European Council agreed that there is a need for an EU-based mechanism to respond to exceptional circumstances which might put at risk the overall functioning of Schengen cooperation.	functioning
645	0	In view of the size of the economy of the euro area and the fact that the majority of its trade is internal, the euro area has proven to be much better equipped to withstand economic shocks than the Member States previously were with their national currencies.	currencies
646	0	Parliament is following the development of the political and economic situation in Tunisia with great interest, as we in the European Union are that country's most important trade partner.	interest
647	0	the report by Nils Lundgren on behalf of the Committee on Budgetary Control on discharge in respect of the implementation of the European Union general budget for the financial year 2006, section V - Court of Auditors (C6-0366/2007 -,	Auditors
648	0	As many colleagues know, Sir Jimmy Goldsmith has another party - the Referendum Party - and he will be fighting an election in the United Kingdom under his British citizenship.	Referendum
649	0	United Nations Secretary-General Ban Ki-moon recently warned that the increased food prices were jeopardising the most important objective of the Millennium Goals, namely to halve poverty in the world.	Millennium
650	0	Ten years on, we can see not only that the euro is just as trusted as the currencies previously used in the euro area, but also that it has, without doubt, brought about considerable advantages for people and businesses in the European Union.	currencies
651	0	by Othmar Karas, on behalf of the Committee on Economic and Monetary Affairs, on the Green Paper on Retail Financial Services in the Single Market.	Services
652	0	They offer some comfort to footwear producers in the Union while taking into account both the interests of consumers and the changing structure of the sector within the Union, where many household names in the footwear sector now choose to manufacture outside the Union.	account
653	0	Could you tell me under which rule they were enabled to extend this item to have four rather than three debates?	debates
654	0	In addition to these actions, since 2008, the Commission has been operating a European Network of Associations of Victims of Terrorism.	Associations
655	0	Country Strategy Papers - Malaysia, Brazil and Pakistan (vote)	Strategy
656	0	Mr President, Commissioner, ladies and gentlemen, in July 2008 the European Commission presented its proposal for a revision of the existing Directive on Undertakings for Collective Investment in Transferable Securities (UCITS), thus providing the basis for what we are debating today.	revision
657	0	This is a great opportunity concerning a technical matter, but an important one for European consumers.	consumers
658	0	Madam President, the accession treaties of the three Member States, Slovakia, Bulgaria and Lithuania, included the request to decommission a number of nuclear reactors which no longer met the safety conditions and could not be upgraded in a cost-effective manner.	Lithuania
659	0	(NL) Mr President, on behalf of the Group of the European People's Party (Christian Democrats), I should like to request a roll-call vote during the final vote, if that is possible.	NL
660	0	We, the French Presidency, wanted you to be immediately informed of the decisions taken, not only because we want to keep you constantly updated on our work, but also because the European Parliament has shown itself to be extremely active in recent months on the issue of Georgia.	issue
661	0	The Common Agricultural Policy and Global Food Security (	Security
662	0	The next item is the report by Mr Brok and Mr Gualtieri, on behalf of the Committee on Constitutional Affairs, on the amendment of the Treaty on the Functioning of the European Union with regard to a stability mechanism for Member States whose currency is the euro (00033/2010 - C7-0014/2011 - 2010/0821/NLE)).	Treaty
663	0	Commission statement on incentives for vegetable protein production.	incentives
664	0	Mr President, in yesterday's Minutes my name is not recorded as being here.	yesterday
665	0	Situation in Darfur (vote)	Situation
666	0	Terrorism is an attempt at making things happened through blind violence and, in the process, destroying values, the values that are the foundation of the European Union and its Member States.	process
667	0	Given that the budget deficit in the UK is expected by the Commission to exceed the 3%25 reference value in both fiscal years 2008-2009 and 2009-2010, in accordance with Article 104(6) of the Treaty, the Council has decided this year that an excessive deficit does exist in the United Kingdom.	Treaty
668	0	Adjournment of the session	Adjournment
669	0	I agree with the remarks that Commissioner Malmström made to this effect a little while ago.	Commissioner
670	0	B5-0168/1999, by Mr Schroedter and others, on behalf of the Greens/ALE Group, on the war in Chechnya;	Group
