3584	1	On Monday, February 20 in Qila Saifullah District , expect a low of 64 and a high of 70 degrees with a 64 percent chance of Light Rain Showers .
3585	1	Right now in Huaian Shi , it 's sunny with a temperature of 15 degrees celsius .
3586	1	In Maryino District on Friday, August 11 , it will be partly cloudy with Light Low Drifting Widespread Dust with a high of -1 degrees celsius .
3587	1	In Ibb , it 's mostly sunny with a temperature of -15 degrees celsius .
3588	0	In Mizoram on Monday, March 06 , it will be mostly cloudy with a 27 fahrenheit .
3589	0	In Ulm, it's currently -22 celsius with Light Thunderstorms and Rain.
3590	0	In Al Manshah on Saturday, January 06 . There is a 27 percent chance of Heavy Freezing Drizzle with a high of 69 and a low of 60 degrees fahrenheit with cloudy skies .
3591	1	In Milledgeville , it is 4 degrees fahrenheit with Light Thunderstorms and Ice Pellets
3592	0	In Saint Croix for Friday, November 10 it will be scattered clouds with a high of 49 degrees fahrenheit and Light Thunderstorms and Rain
3593	0	In Colombo on the high of 32 degrees celsius and a low of 24 with Rain Showers on Sunday, July 16 . There will be Rain Showers .
3594	1	In Sahibganj it 's 21 degrees fahrenheit with snow .
3595	0	In Taytay, expect a temperature of 11 degree celsius and it'll be sunny with moderate winds.
3596	0	In Arkhangelskaya Oblast , it is -15 degrees celsius with overcast .
3597	0	In Pittsburg , it is 13 degrees celsius with cloudy .
3598	0	In Wardha , expect a high of 63 fahrenheit with scattered clouds .
3599	0	In Muscatine on Saturday, September 23 , expect a high of 81 degrees fahrenheit and mostly cloudy .
3600	1	Right now in Ventura County , it 's partly cloudy with a temperature of -7 degrees celsius .
3601	0	Right now in Cedar Falls, it's funnel cloud and Light Snow, with a temperature of -18 degrees celsius.
3602	0	In Eagle River , expect a temperature of -10 celsius with Ice Crystals
3603	1	Sunday, February 05 in Huyen My Hao , it'll be sunny with a low of 64 degrees fahrenheit .
3604	0	In Tongan Qu on Monday, May 22 will be scattered clouds with Patches of Fog and a high of 18 degrees celsius and a low of 7 .
3605	0	In Sterling , expect a temperature of 2 fahrenheit with scattered clouds .
3606	0	In San Jose , it is 72 degrees fahrenheit with funnel cloud .
3607	1	In Redmond , it is 13 degrees celsius with sunny .
3608	0	Right now in Utah, it is funnel cloud with a Heavy Thunderstorms with Small Hail and a temperature of 0 degrees celsius.
3609	1	Right now in Albuquerque , it 's 5 degrees celsius with Ice Pellets .
3610	1	In Mizoram on Monday, March 06 , expect a low of 27 degrees fahrenheit and mostly cloudy .
3611	0	Right now it is scattered clouds and 24 degrees fahrenheit in Kingston.
3612	1	Right now in Summit County , it 's 10 degrees celsius with partly cloudy skies .
3613	0	In Region Hovedstaden on Monday, December 11 , it will be scattered clouds with a high of 2 degrees celsius and a low of -11 .
3614	0	Wednesday, March 22 in East Hampton , with a 8 celsius with a gentle breeze .
3615	1	Saturday, October 28 in Joliet , it'll be overcast with a low of 40 degrees fahrenheit and a high of 57 degrees fahrenheit .
3616	1	In Par Naogaon , it 's mostly sunny with a temperature of 77 degrees fahrenheit .
3617	0	In Carolina, it's currently -5 celsius with Light Fog.
3618	1	On Friday, January 20 in Suffolk , it'll be partly cloudy with a high of 65 degrees fahrenheit .
3619	1	Right now in El Sobrante it 's -12 degrees celsius with partly cloudy skies .
3620	1	In Sandusky on Tuesday, October 31 , expect a high of 47 , with a 47 percent chance of a slight chance of heavy snow showers and a low of 35 degrees fahrenheit .
3621	1	Right now in Neath , it 's scattered clouds with a temperature of 11 degrees fahrenheit .
3622	1	Right now in Pistoia it is 4 degrees fahrenheit with partly cloudy skies .
3623	1	Right now in Amarnath , it 's 30 degrees fahrenheit with Heavy Rain and mostly cloudy .
3624	0	On Thursday, September 28 in Baohe Qu , it'll be mostly cloudy with a extremely likely of Rain and a high of 13 degrees celsius .
3625	1	Right now in Murmanskaya Oblast , it 's 35 degrees fahrenheit with partly cloudy skies .
3626	1	In Eparchia Lemesou on Friday, April 14 , it will be cloudy with a high of 16 degrees celsius and a low of 1 .
3627	1	In Habana del Este , it 's 56 degrees fahrenheit and sunny with moderate winds and Partial Fog .
3628	1	In Danshui on Sunday, July 16 , it'll be mostly cloudy with a high of 20 degrees celsius .
3629	0	In Rudraprayag on Tuesday, June 13 , it'll be -8 with moderate winds with overcast skies with a high of 0 degrees celsius .
3630	1	In San Anselmo , it 's mostly sunny with a temperature of 27 degrees fahrenheit .
3631	0	In City Center on Tuesday, October 10 , expect a high of 35 degrees fahrenheit with scattered clouds with Partial Fog
3632	0	Right now in Province of Northern Samar , it 's scattered clouds with a temperature of -13 degrees celsius .
3633	1	In Midland it is sunny with a temperature of 32 degrees celsius .
3634	1	In Krabi , it 's 14 degrees celsius and cloudy .
3635	1	In Evans , it 's mostly cloudy with a temperature of 73 degrees fahrenheit .
3636	0	Right now in Halesowen , with a temperature of -12 celsius .
3637	0	Right now in Dakor , it 's 88 degrees fahrenheit with scattered clouds skies and Heavy Thunderstorms with Small Hail
3638	1	Right now in Lexington , it 's partly cloudy with a temperature of -26 degrees celsius .
3639	0	In Marblehead on Monday, October 16 , expect a 0 celsius with Heavy Fog and funnel clouds .
3640	1	The weather for South Croydon on Tuesday, December 19 will hold a likely of Light Rain Showers, and a temperature low of 47 degrees fahrenheit.
3641	0	In Stadtkreis Heilbronn on Sunday, January 08 , it'll be mostly sunny with Heavy Thunderstorms and Snow , with a 9 celsius .
3642	1	In Khabarovsk Vtoroy it 's -25 degrees celsius with scattered clouds .
3643	0	In La Pampa Province , expect a temperature of 92 degrees fahrenheit with funnel cloud .
3644	0	Tuesday, April 18 in Arambagh , it will be funnel cloud with a low of 36 degrees fahrenheit .
3645	1	In Sar-e Pul on Tuesday, February 28 , expect a high of 43 degrees fahrenheit with Thunderstorms and Ice Pellets
3646	0	Right now in Arizona , it 's -3 degrees celsius with funnel cloud .
3647	1	In Luoyang , it 's mostly sunny with a temperature of -9 degrees fahrenheit .
3648	1	In Santa Paula on Sunday, March 12 , it will be 92 degrees fahrenheit and sunny with Light Fog Patches
3649	0	In Ban Lam Luk Ka it 's -26 celsius with scattered clouds .
3650	1	Right now it is scattered clouds and 33 degrees fahrenheit in El Dorado Hills.
3651	1	In Mizoram on Monday, March 06 , expect a low of 27 degrees fahrenheit with mostly cloudy .
3652	0	Saturday, September 02 in Provincia de Veraguas , it'll be scattered clouds with a low of 39 degrees fahrenheit .
3653	1	Right now in Kaitong , it 's mostly cloudy with Rain and a temperature of 7 degrees celsius .
3654	1	In Desamparados it is -44 degrees celsius with heavy freezing drizzle .
3655	0	In Samegrelo-Zemo Svanetis Mkhare , expect a temperature of 23 degrees celsius with funnel cloud .
3656	1	In Toyama Shi , it 's -2 degrees celsius with mostly cloudy skies .
3657	1	In Mott Haven , it 's overcast with a temperature of -14 degrees celsius .
3658	1	In Westerly on Monday, February 06 , expect a 72 percent chance of heavy rain with a high of -7 degrees celsius and a funnel cloud with a low of -17 degrees .
3659	0	In Arrondissement de Rouen on Thursday, August 17 , it'll be overcast with heavy snow grains and a high of 1 degrees celsius .
3660	1	Currently in the Xinshi there's Heavy Snow Showers and the temperature is 40 degrees fahrenheit
3661	1	In Barysaw , it 's 47 degrees celsius with mostly sunny skies .
3662	1	In City of Paterson , it is 78 degrees fahrenheit with clear .
3663	1	Currently in Kanta-Hame , it 's overcast with a temperature of -9 degrees celsius .
3664	1	In Leesburg it 's -2 degrees fahrenheit with scattered clouds .
3665	0	In Irbid on Tuesday, June 06 , it will be 45 fahrenheit with scattered clouds .
3666	1	In Imperial , it 's cloudy and 84 degrees fahrenheit .
3667	1	Currently in Yongzhou , it 's overcast with a temperature of 13 degrees fahrenheit .
3668	1	In Migori on Thursday, May 11 , there will be scattered clouds with Fog , with a high of -3 degrees celsius .
3669	1	In Bonita Springs , it 's mostly cloudy with a temperature of -8 degrees celsius .
3670	1	Right now in Barsi , it is 21 degrees celsius with Light Rain Showers and partly cloudy .
3671	0	Right now in Matatiele, it's scattered clouds and 42 degrees fahrenheit.
3672	0	In City of Malolos , expect a temperature of 87 fahrenheit
3673	0	In Halifax , expect a temperature of 13 celsius with Heavy Snow
3674	0	In Yolo County, the temperature is 94 fahrenheit right now, with Haze and partly cloudy
3675	1	In Pali it is -12 degrees celsius with overcast skies .
3676	1	In Truckee , it 's 81 degrees fahrenheit and mostly sunny .
3677	1	In Cleburne , it 's sunny and -35 degrees fahrenheit .
3678	1	In Estado Apure it 's -54 degrees celsius with partly cloudy skies .
3679	1	This Thursday, August 31 in Williston Light Fog is expected with a high of -16 degrees and a low of -22 degrees celsius.
3680	1	In Arrondissement du Trou du Nord , it 's -31 degrees fahrenheit with mostly sunny skies .
3681	1	Right now in Huyen Tan Thanh , it 's sunny with a temperature of -15 degrees celsius .
3682	1	In Morrisville , it 's mostly cloudy with a temperature of 73 degrees fahrenheit .
3683	0	Sunday, February 12 in Dasmarinas , it'll be funnel cloud with a low of 9 degrees celsius .
3684	1	In Gongnong Qu , it 's mostly sunny with a temperature of 60 degrees fahrenheit .
3685	1	In State of Maharashtra on Thursday, July 20 , it will be 25 degrees fahrenheit with scattered clouds .
3686	0	Wednesday, February 01 in Botosani , it'll be partly cloudy with Fog , with a high of 41 degrees fahrenheit .
3687	0	Right now in Soreang , it is -4 degrees celsius with Heavy Snow Showers and cloudy .
3688	0	Right now in Dainava (Kaunas) , with a temperature of 24 degrees celsius .
3689	0	Right now in Budapest VIII. kerulet , it is -5 degrees with Heavy Snow Showers and a temperature of -5 degrees .
3690	1	In Tinh Lai Chau , it 's cloudy with a temperature of 42 degrees fahrenheit .
3691	1	In Kusadas Ilcesi , expect a temperature of -51 degrees celsius with overcast skies with Light Snow Showers
3692	0	Right now in Hlaingbwe , it 's 18 celsius with light ice pellet showers .
3693	0	Right now in City of Mesquite , it 's 66 degrees fahrenheit with sunny and Patches of Fog
3694	1	In Suva Reka , expect a temperature of 8 degrees fahrenheit with scattered clouds .
3695	1	In Prefecture de la Nana-Mambere , it 's cloudy with a temperature of -18 degrees celsius .
3696	1	In Albuquerque, it's currently 5 degrees celsius with Ice Pellets.
3697	1	Right now in Ventura County it 's -7 degrees celsius with partly cloudy skies .
3698	0	In Baohe Qu , there will be mostly cloudy with a extremely likely of Rain and a high of 13 degrees celsius .
3699	1	In Northampton , it is 123 degrees fahrenheit with Heavy Rain .
3700	0	In Port Elizabeth , it is -9 degrees celsius with sunny .
3701	1	In Okegawa it is -5 degrees celsius with overcast skies .
3702	0	This Tuesday, September 12 in Belmopan Heavy Dust Whirls is expected with a high of 18 degrees and a low of 10 degrees celsius.
3703	0	The forecast for uMlalazi on Wednesday, May 31 is Light Rain Showers with a low of -1 celsius
3704	1	Right now in Vicksburg , it 's -1 degrees celsius with overcast skies .
3705	0	On Wednesday, September 13 in Pawtucket it'll be partly cloudy with Thunderstorms with Hail Also, the temperature high will be 41 degrees with a low temperature of__temp_high__ degrees fahrenheit.
3706	1	Right now in Highlands Ranch , it 's partly cloudy with a temperature of 7 degrees celsius .
3707	0	In Baitadi it is 123 degrees fahrenheit with cloudy .
3708	1	On Wednesday, January 25 in Toms River , it'll be partly cloudy with Chance of a Thunderstorm and a high of 57 degrees fahrenheit .
3709	1	Thursday, May 18 in Kutloanong , it will be cloudy with a low of 20 degrees celsius .
3710	1	Tuesday, May 02 in Frisco , it'll be partly cloudy with a low of 10 degrees celsius and a high of 15 degrees celsius .
3711	0	In Oildale, on Sunday, F Monday, November 13, expect mostly cloudy skies with a low of 1 degrees celsius.
3712	0	In Trondheim on Monday, May 29 there will be a Heavy Rain Showers with a high of 57 degrees fahrenheit with funnel cloud skies . There will be Heavy Rain Showers .
3713	1	In Bridlington , it 's cloudy and 130 degrees fahrenheit .
3714	1	Right now in North Aegean , it 's -13 degrees celsius with overcast skies .
3715	1	In Nellore it 's sunny with a temperature of 78 degrees fahrenheit with Fog Patches
3716	0	Right now in Porbandar, it's scattered clouds and -5 degrees fahrenheit.
3717	1	In Bullhead City on Wednesday, May 10 , it will be sunny with Heavy Thunderstorms with Small Hail and a high of 6 degrees celsius .
3718	1	Right now in White Bear Lake , it 's sunny with a temperature of 0 degrees celsius .
3719	0	Right now in Segou , it 's funnel cloud with a temperature of -27 degrees fahrenheit .
3720	1	In Kampung Bukit Baharu on Saturday, November 11 , expect a high of 10 degrees and a low of 2 degrees celsius with cloudy .
3721	1	In Qingyang , it 's -3 degrees celsius with overcast skies .
3722	0	Right now in Sandnes , with a temperature of 8 degrees celsius .
3723	1	In Departamento de Montevideo on Sunday, March 19 , expect a high of 6 degrees and a low of -5 degrees celsius with Light Rain Showers .
3724	1	In Surakarta on Saturday, November 18 expect a high of 51 degrees fahrenheit and a low of 38 with Light Freezing Fog
3725	1	In Blumenau , it 's mostly sunny with a temperature of -5 degrees celsius .
3726	0	In Churachandpur, on Monday, April 03, there will be a 81 percent for Rain and mostly cloudy with a 2 and a -11 celsius.
3727	0	In Eau Claire , it 's mostly sunny with a temperature of -38 fahrenheit
3728	1	In Ageoshimo on Wednesday, March 15 , expect a high of 10 degrees and a low of 5 degrees celsius with cloudy .
3729	1	In Redlands on Friday, September 29 , there will be a high of 10 degrees fahrenheit with hail , with a low of -9 .
3730	0	In Dosso Region , expect a temperature of 5 fahrenheit with scattered clouds .
3731	0	Right now in Acheng, it is sunny with a Light Thunderstorms and Rain and a temperature of 40 degrees fahrenheit.
3732	1	In Plettenberg Bay , it 's cloudy with a temperature of 15 degrees fahrenheit .
3733	0	In Norman on Thursday, February 02 , it 's going to be an extremely likely with a 25 percent chance of heavy rain showers with a high of 97 and a 75 fahrenheit with overcast skies .
3734	1	In Leesburg on the night of Saturday, April 15 , there will be a Heavy Drizzle with a high of -1 degrees celsius .
3735	0	In Umvoti on Saturday, June 03 , with a 87 percent chance of snow showers with a high of 55 degrees fahrenheit and a low of 48 degrees .
3736	1	Right now in Al Mafraq , it is 30 degrees fahrenheit with Light Snow .
3737	1	Right now in Northampton , it 's 123 degrees fahrenheit with heavy rain .
3738	1	In Mid Sussex District , it 's -18 degrees fahrenheit with overcast skies .
3739	0	Right now in Leesburg , it 's -2 degrees fahrenheit with scattered clouds skies .
3740	0	In Dandong , expect a temperature of 13 celsius with overcast skies .
3741	1	In Ocean County it is sunny with a temperature of 34 degrees fahrenheit .
3742	1	In Lebanon , expect a temperature of 38 degrees fahrenheit with funnel cloud .
3743	1	In Mirik , it 's 70 degrees fahrenheit with overcast skies .
3744	1	Right now in Al Ayzariyah , it is 3 degrees fahrenheit with Freezing Fog
3745	1	In Budapest XIII. kerulet it is 55 degrees fahrenheit with overcast skies .
3746	1	Thursday, August 10 in Oita-shi , it'll be mostly sunny with a low of 28 degrees fahrenheit .
3747	0	On Wednesday, November 15 in Bhojpur it'll be mostly sunny with Light Smoke Also, the temperature high will be 74 degrees with a low temperature of__temp_high__ degrees fahrenheit.
3748	0	Tuesday, June 06 in Distrito III , with scattered clouds with a gentle breeze with a high of 62 degrees fahrenheit and a low of 48 degrees .
3749	0	On Sunday, November 12 in Laayoune-Sakia El Hamra, there will be a high of 1 degrees celsius and it will Snow.
3750	1	In Manitowoc , it 's 59 degrees fahrenheit and mostly sunny .
3751	1	Right now in Quedlinburg , it 's 43 degrees fahrenheit with overcast skies .
3752	1	Right now in New Ulm , it 's sunny with a temperature of 98 degrees fahrenheit .
3753	1	Right now it is scattered clouds and 40 degrees fahrenheit in Coral Springs.
3754	1	In Anoka on Friday, September 22 , expect a low of 62 degrees fahrenheit with funnel cloud .
3755	0	In Barysaw , it 's mostly sunny with a temperature of 47 celsius
3756	1	Right now in Al Mawsil al Jadidah , it 's mostly sunny with Light Freezing Fog and a temperature of 31 degrees celsius .
3757	1	Right now in Leesburg , it 's scattered clouds with a temperature of -2 degrees fahrenheit .
3758	1	Right now in Hillsborough , it 's 5 degrees celsius with Light Rain .
3759	0	In Kingston , expect a high of 24 fahrenheit with scattered clouds .
3760	1	In Cuauhtemoc on Monday, October 02 , expect scattered clouds with a low of 69 degrees fahrenheit with Fog Patches
3761	0	Right now in Solothurn , it 's 36 degrees celsius with Heavy Ice Pellet Showers and funnel cloud .
3762	0	In Joliet on Saturday, October 28 , it will be overcast with a Thunderstorm with a high of 57 degrees fahrenheit and a low of 40 .
3763	1	In Calhoun on Tuesday, January 17 , there is a 24 percent chance of heavy spray with a high of 77 degrees fahrenheit .
3764	1	Right now in Maricopa , it 's 21 degrees celsius with sunny skies .
3765	0	In Wojewodztwo Maopolskie , expect a high of -16 celsius with scattered clouds .
3766	1	On Friday, October 13 in Trstenik , it'll be overcast with a low of 46 degrees fahrenheit and a high of 68 degrees fahrenheit .
3767	0	Right now in Segou , with a temperature of -27 degrees fahrenheit .
3768	0	Thursday, August 17 in Arrondissement de Rouen , it'll be overcast with a extremely likely of Heavy Snow and a high of 1 degrees celsius .
3769	1	In Gutu District , it 's -10 degrees fahrenheit with ice pellets .
3770	0	Thursday, January 26 in Imperial , it'll be funnel cloud with a high of 9 degrees celsius .
3771	1	In Aix-en-Provence, it's currently -16 degrees celsius with Light Snow Showers.
3772	1	In Newtownards , it 's 25 degrees celsius with mostly sunny skies .
3773	0	In Pohjois-Karjala , expect a temperature of 53 fahrenheit with mostly sunny skies .
3774	0	On Monday, December 11 in Region Hovedstaden, it will be scattered clouds, with a temperature high of 2 degrees and a low of -11 degrees celsius.
3775	0	In Minoo Shi it 's 3 celsius with scattered clouds with snow grains .
3776	1	Right now in Linfen , it 's 45 degrees fahrenheit with snow showers .
3777	1	In Burlington , it 's -10 degrees fahrenheit with mostly cloudy skies .
3778	1	In Tinghir Province , it 's 12 degrees celsius with mostly cloudy skies .
3779	1	In Sri Jayewardenepura Kotte , it 's -6 degrees celsius with overcast skies .
3780	1	In Calhoun on Tuesday, January 17, there will be an 24 percent chance of Heavy Mist and a high of 77 degrees fahrenheit
3781	0	In Ibb , it is -15 degrees celsius with mostly sunny .
3782	0	Right now in Kertosono , with a temperature of 6 fahrenheit .
3783	1	In Morecambe , it 's cloudy with a temperature of 44 degrees fahrenheit .
3784	1	In Verona , it 's cloudy with a temperature of 44 degrees fahrenheit .
3785	1	Currently in the Budapest VIII. kerulet there's Heavy Snow Showers and the temperature is -5 degrees celsius
3786	0	On Monday, June 12 in Little Elm , it'll be scattered clouds with a high of 78 degrees fahrenheit .
3787	1	In Bendigo it 's 72 degrees fahrenheit with partly cloudy skies .
3788	0	Wednesday, March 22 in Atlantic County , it'll be overcast with Patches of Fog , with a high of 5 degrees celsius .
3789	1	In Nashville , it 's 30 degrees celsius with mostly cloudy skies .
3790	1	Right now in Almelo , it 's 61 degrees fahrenheit with sunny skies .
3791	1	In Kennett , it 's sunny and 2 degrees celsius .
3792	1	On Thursday, July 20 in Tianfu , it'll be overcast with a high of 71 degrees and a low of 50 degrees fahrenheit .
3793	0	In Quincy on Thursday, July 13 , it will be scattered clouds with a high of 6 and a low of 0 celsius .
3794	1	In Ottumwa on Sunday, June 18 expect Ice Pellets extremely likely with a high of 48 degrees fahrenheit .
3795	1	Right now in Al Makhadir it 's -10 degrees celsius with partly cloudy skies .
3796	0	Tuesday, May 16 in Tsuchiura-shi , it will be scattered clouds with a high of 0 degrees celsius .
3797	1	Right now in Ninghai , it 's sunny with Smoke and a temperature of 93 degrees fahrenheit .
3798	1	Right now in Arrondissement dAbbeville it is 79 degrees fahrenheit with partly cloudy skies .
3799	0	In Middleburg it 's 30 fahrenheit with scattered clouds .
3800	0	Friday, August 25 in Locarno , on Friday, August 25 , with a high of 28 degrees celsius with funnel clouds .
3801	0	Right now in Ahal , with a funnel cloud with a temperature of 3 degrees celsius .
3802	0	Right now in Hillsborough , it 's 5 celsius with light rain .
3803	0	Thursday, September 28 in Baohe Qu, it's mostly cloudy with a high of 13 degrees celsius, with an extremely likely chance of Rain.
3804	1	In Daytona Beach it 's -71 degrees fahrenheit with scattered clouds .
3805	1	Right now in Flensburg , it 's 122 degrees fahrenheit with funnel cloud .
3806	0	Sunday, June 11 in Paseh , it will be scattered clouds with a high of 94 degrees fahrenheit .
3807	0	In Trumbull it 's 22 fahrenheit with scattered clouds .
3808	1	In Alabama , it 's cloudy with a temperature of -14 degrees fahrenheit .
3809	1	In Yingze Qu , it 's overcast with a temperature of 51 degrees fahrenheit .
3810	0	In Sumatera Selatan it 's 1 degrees celsius with partly cloudy skies .
3811	0	In Arrondissement de Montlucon on Thursday, July 20 , it'll be 14 degrees celsius and a Thunderstorms and Ice Pellets with a 2 .
3812	1	In Sebastian , it 's mostly sunny with a temperature of 16 degrees celsius .
3813	1	In Hanover it is sunny with a temperature of 10 degrees celsius .
3814	0	In Wilaya de Djelfa , it is 48 degrees fahrenheit with mostly sunny .
3815	0	This is the current weather condition information in Utah. The weather is expected to be funnel cloud with a temperature at 0 celsius and Heavy Thunderstorms with Small Hail
3816	1	In Del Rio it is 3 degrees fahrenheit with overcast skies .
3817	0	In Alpena , it 's 62 degrees fahrenheit with mostly clear .
3818	1	In Wesel , it 's 16 degrees celsius and sunny .
3819	1	In Cartagena it 's -17 degrees celsius with partly cloudy skies .
3820	1	On Saturday, June 03 in Umvoti , expect a high of 55 and a low of 48 , with a 87 percent chance of Snow Showers .
3821	1	In Danshui on Sunday, July 16 , it will be mostly cloudy with a high of 20 degrees celsius .
3822	1	In Ayr , it 's mostly sunny with a temperature of 23 degrees celsius .
3823	1	In Warren it 's 7 degrees celsius with partly cloudy skies .
3824	1	Right now in Bere , it 's -5 degrees celsius with heavy rain .
3825	0	In Wilaya de Skikda it 's -13 celsius with scattered clouds .
3826	1	It's cloudy with Snow Showers in Cherry Hill today. The current temperature is 9 degrees celsius.
3827	1	In Korfez Ilcesi, it's currently -11 degrees celsius with funnel cloud skies and Snow Showers.
3828	1	In Coppell, expect a high of 43 and a low of 35 degrees fahrenheit, with a chance of Heavy Ice Crystals on Tuesday, December 19.
3829	0	Right now in Beirut it is 52 celsius with Snow Showers.
3830	1	In Dandong on Sunday, June 04 , it will be sunny with Thunderstorms , with a high of 18 degrees celsius .
3831	1	In Potiskum , it 's 80 degrees fahrenheit with funnel clouds .
3832	1	In Everett on Wednesday, October 18 , it will be mostly sunny with Light Thunderstorms and Snow and a high of 13 degrees celsius .
3833	1	Right now in Tewksbury , it 's 28 degrees fahrenheit with overcast skies .
3834	0	In Midwest City , expect a temperature of 33 fahrenheit with Heavy Snow Showers
3835	1	Right now in Levittown , it 's sunny with a temperature of -7 degrees celsius .
3836	0	Sunday, February 12 forecast for Dasmarinas will see a high of 13 and a low of 9 degrees celsius with funnel cloud skies.
3837	1	In Amazonas on Sunday, October 08 expect a high of 11 degrees celsius with Light Snow and a funnel cloud day .
3838	1	In Foster City , it 's cloudy with a temperature of -10 degrees fahrenheit .
3839	0	In Anjo-shi it 's -15 celsius with scattered clouds .
3840	1	In Maidstone it is sunny with a temperature of 16 degrees celsius .
3841	0	Tuesday, January 31 in Richfield , it'll be partly cloudy with Thunderstorms with Hail , with a high of 1 degrees celsius .
3842	0	In Easton, it's currently 37 fahrenheit with Thunderstorms and Rain.
3843	1	In Kajiado on Thursday, January 12 , it will be mostly sunny with a high of 82 degrees fahrenheit and a low of 61 .
3844	0	In Al Mafraq , it is 30 fahrenheit with light snow grains .
3845	1	On Saturday, November 11 in Tiruvannamalai it'll be mostly sunny with Fog Patches Also, the temperature high will be -10 degrees with a low temperature of__temp_high__ degrees celsius.
3846	0	On Sunday, June 11 in Rankin County , expect a low of -16 and a low of -16 , with a likely of Heavy Ice Pellet Showers
3847	0	In Malappuram on Wednesday, August 23 , expect a 22 percent chance of heavy rain with a high of 44 degrees fahrenheit and a funnel cloud with a 22 .
3848	1	Right now in Aksehir Ilcesi , it 's 81 degrees fahrenheit with funnel cloud skies .
3849	1	Right now in Roman , it 's 26 degrees celsius with overcast skies .
3850	0	This is the current weather condition information in Carsamba Ilcesi. The weather is expected to be overcast with a temperature at 33 fahrenheit and Heavy Volcanic Ash
3851	0	In Birmingham , on Monday, January 02 , expect a low of 41 degrees fahrenheit with a low of 41 degrees fahrenheit .
3852	1	In Barakaldo , it 's 72 degrees fahrenheit and mostly sunny .
3853	1	In Steglitz it is 69 degrees fahrenheit with overcast skies .
3854	1	In Foster City , it 's -10 degrees fahrenheit and cloudy .
3855	1	On Friday, September 01 in Schaarbeek , expect a slight chance of Heavy Snow Showers and a low of 12 degrees celsius .
3856	0	In Oita-shi on Thursday, August 10 , it will be mostly sunny with a high of 46 and a low of 28 fahrenheit .
3857	1	Right now it is mostly cloudy and -6 degrees celsius in City of Himamaylan.
3858	1	Currently in Tetouan , it 's cloudy with a temperature of 54 degrees celsius .
3859	1	In Haiphong , it 's 35 degrees fahrenheit with overcast skies .
3860	1	In Ahal , it 's 3 degrees celsius with funnel clouds .
3861	1	Currently in the Waldorf there's Snow Showers and the temperature is 3 degrees celsius
3862	1	On Monday, August 28, in City of Beaumont, it'll be partly cloudy and 20 degrees celsius.
3863	1	Currently in Opelika , it 's cloudy with a temperature of 27 degrees fahrenheit .
3864	1	It's mostly cloudy with Heavy Rain in Amarnath today. The current temperature is 30 degrees fahrenheit.
3865	0	This is the current weather condition information in Yolo County. The weather is expected to be partly cloudy with a temperature at 94 fahrenheit and Haze
3866	1	Right now in Taytay , it 's 11 degrees celsius with sunny skies with moderate winds .
3867	0	In Adamaoua Region on Sunday, March 05 , it'll be heavy freezing drizzle with a high of 75 and a low of 60 degrees fahrenheit .
3868	1	Currently in Huyen Thong Nhat , it 's overcast with a temperature of -22 degrees celsius .
3869	0	In Shelby County , expect a temperature of -5 degrees celsius with mostly cloudy .
3870	1	In Ramenskiy Rayon it is 25 degrees fahrenheit with overcast skies .
3871	0	It's funnel cloud with Light Snow in Cedar Falls today. The current temperature is -18 degrees celsius.
3872	0	In Cileunyi on Saturday, February 25 , it will be scattered clouds with a high of -15 and a low of -28 celsius .
3873	1	Thursday, January 26 in Leeds , it'll be sunny with a low of 48 degrees fahrenheit .
3874	0	In Departamento de Colonia it 's 32 fahrenheit with scattered clouds .
3875	1	In Westerly on Thursday, January 12 , expect a high of 60 degrees fahrenheit and partly cloudy with Heavy Thunderstorms and Rain
3876	0	On Tuesday, May 16, in Raiganj, it'll be scattered clouds and 51 degrees fahrenheit.
3877	0	In Madhipura , expect a temperature of 37 degrees fahrenheit with mostly sunny .
3878	1	Right now in Arrondissement de Lodeve , it 's 34 degrees celsius with partly cloudy skies .
3879	0	On Monday, October 02 in Cuauhtemoc, it is going to be 69 degrees fahrenheit with partly scattered clouds skies and Fog Patches fog patches.
3880	1	In Moyen-Chari Region on Sunday, September 03 , expect a high of 41 degrees and a low of 36 degrees fahrenheit
3881	0	Right now in Malanje Province , it 's funnel cloud with a temperature of 47 degrees celsius .
3882	0	In Bundaberg on Friday, October 06 , with a high of -10 and a low of -25 celsius with Smoke
3883	1	Right now in Findlay , it is -9 degrees celsius with Light Rain Showers and partly cloudy .
3884	0	Right now in Yolo County , it 's 94 degrees fahrenheit with partly cloudy and Haze
3885	1	In Tottori on Tuesday, February 28 , it will be mostly cloudy with a high of 48 degrees fahrenheit with light freezing drizzle .
3886	1	In East Meadow , it 's mostly cloudy with a temperature of 81 degrees fahrenheit .
3887	0	Right now in Al Matariyah , it 's 32 degrees fahrenheit with sunny and Heavy Volcanic Ash
3888	0	Tuesday, May 16 in Axum , it will be scattered clouds with a high of 16 degrees celsius .
3889	0	In Province of Northern Samar , expect a high of -13 celsius with scattered clouds .
3890	1	On Sunday, April 30 in Saint-Denis, it will be cloudy, with a temperature high of 61 degrees and a low of 47 degrees fahrenheit.
3891	0	In Comanche County on Sunday, January 29 , with a 22 and a 10 celsius with Heavy Haze
3892	0	In Kyeemyindaing on Tuesday, December 05 th, it'll be sunny with lows of 21 degrees celsius and highs of 38 degrees__temp_scale__, and there'll be Light Fog Patches.
