2900	0	In Hertsmere District on Friday, December 01 there'll be Snow Showers snow with a mostly cloudy, and a high of 15 degrees and a low of 3 degrees celsius.
2901	0	In Sevilla , it 's mostly sunny with a temperature of -6 celsius
2902	1	In Katoomba on Sunday, August 06 , it will be mostly sunny with Thunderstorms with Small Hail and a low of 13 degrees fahrenheit .
2903	0	In Kristiansand, the temperature is 99 fahrenheit right now, with Light Fog and mostly sunny
2904	1	In Huber Heights , it 's 12 degrees celsius and mostly cloudy with some Volcanic Ash
2905	0	Right now in Frankfurt am Main , it 's 0 fahrenheit with scattered clouds with heavy rain showers .
2906	0	Muratpasa Ilcesi on Sunday, June 18 will have temperatures ranging from 26 degrees to 31 degrees celsius. It will be mostly sunny with H Thunderstorms and Rain in the forecast.
2907	0	night in Wollongong on Friday, December 08 , there will be a high of 15 degrees celsius with a 34 percent chance of heavy snow .
2908	1	In Shapingba Qu , it 's 54 degrees celsius with mostly sunny skies .
2909	1	Right now it is funnel cloud and -15 degrees celsius in Departamento de Chuquisaca.
2910	0	Right now in Centre County , it 's funnel cloud with a temperature of 84 degrees fahrenheit .
2911	0	In Gomel it is 90 fahrenheit with heavy snow grains .
2912	0	In Thornton Heath , expect a temperature of 66 degrees fahrenheit with mostly sunny .
2913	1	Right now in Rogaland Fylke , it 's 80 degrees fahrenheit with overcast skies .
2914	0	It'll be partly cloudy Tuesday, November 14 in Bounkani and with a high of 7 degrees celsius.
2915	1	Right now in Tirumala , it 's 13 degrees celsius with funnel cloud skies .
2916	1	On Monday, April 17 in Khoueng Phongsali , expect a low of 51 degrees fahrenheit with funnel cloud .
2917	0	In Toda-shi on Thursday, November 02 , with a high of 50 degrees fahrenheit and a Haze with a low of 22 .
2918	1	In Al Jadid , it 's mostly sunny with a temperature of -27 degrees celsius .
2919	0	In Clay County it is currently 2 fahrenheit with hail .
2920	1	Currently in Zhongshan Qu , it 's overcast with a temperature of 37 degrees celsius .
2921	1	Today in Niagara Falls it is sunny with a temperature of -12 degrees celsius .
2922	1	night Monday, August 21 in Show Low , with a slight chance of heavy snow with a high of 78 and a low of 64 degrees fahrenheit .
2923	1	Right now in Tambaram , it 's funnel cloud with a temperature of 32 degrees fahrenheit .
2924	1	Currently in Segou Region , it 's mostly cloudy with a temperature of 40 degrees fahrenheit .
2925	0	On Monday, December 18 in Onojo Shi , it'll be mostly cloudy with a very likely of Heavy Rain Showers and a low of -2 degrees celsius .
2926	1	In Gungoren, on Sunday, F Tuesday, December 05, expect overcast skies with a low of 3 degrees celsius.
2927	1	In Nizwa on Wednesday, October 25 expect Shallow Fog with a high of 7 degrees and a low of 0 degrees celsius
2928	1	Right now in Barcarena it 's -7 degrees celsius with partly cloudy skies .
2929	0	In Leominster , it is 54 degrees celsius with sunny .
2930	1	Right now in Barnstable County , it 's 20 degrees fahrenheit with Light Snow Showers .
2931	1	In Makhuduthamaga on Monday, June 26 , it will be overcast with a Thunderstorm with a high of 2 degrees celsius and a low of -8 .
2932	1	In Bhola on Wednesday, December 06 , it will be scattered clouds with a low of 37 degrees fahrenheit .
2933	1	Right now in Yokosuka it 's 28 degrees fahrenheit with partly cloudy skies .
2934	1	On Monday, June 19 in Ashikaga Shi it will be sunny with Heavy Thunderstorms and Rain and a temperature low of 7 degrees celsius.
2935	1	In Lincolnshire , it is -26 degrees celsius with mostly sunny .
2936	0	Right now in Ankleshwar, it's scattered clouds and 8 degrees celsius.
2937	1	In Arrondissement de Pontivy on the Monday, July 10, there will be a 64 percent chance of Light Snow Blowing Snow Mist, with partly cloudy and a low temperature of 61 degrees fahrenheit.
2938	0	Right now in Khoueng Oudomxai, it's funnel cloud and Heavy Rain Showers, with a temperature of -17 degrees celsius.
2939	1	Right now in Yokosuka , it 's 28 degrees fahrenheit with partly cloudy skies .
2940	0	In Muriae on Sunday, August 06 th, it'll be overcast with lows of 47 degrees fahrenheit and highs of 72 degrees__temp_scale__, and there'll be Heavy Fog Patches.
2941	1	In Troms on Thursday, December 21 , there will be Fog Patches and a high of 56 degrees fahrenheit with funnel clouds .
2942	1	In Neuss on Tuesday, August 01 expect a high of 44 degrees fahrenheit with Heavy Haze
2943	1	In Carmichael it 's -2 degrees celsius with partly cloudy skies .
2944	1	Right now in Huyen Ba Thuoc , it 's -1 degrees celsius and overcast
2945	1	In Changchun , it 's 40 degrees fahrenheit and cloudy .
2946	0	Right now in Jiutai , with a temperature of 0 celsius .
2947	1	Thursday, September 07 in Ganzhou Qu , it'll be overcast with a high of 71 degrees fahrenheit .
2948	0	Right now in Shahada, it's partly cloudy and Heavy Snow, with a temperature of 0 degrees celsius.
2949	1	In Lincolnshire , it 's mostly sunny with a temperature of -26 degrees celsius .
2950	1	Right now in Michigan City , it 's -15 degrees celsius with partly cloudy skies .
2951	0	On Tuesday, June 06 in Suva, there will be a high of 9 degrees celsius and it will Heavy Snow Showers.
2952	0	Thursday, November 16 in Estado de San Luis Potosi , it'll be a 48 percent chance of snow showers with a high of 57 degrees fahrenheit and a low of 41 .
2953	1	On Wednesday, March 01 in Borough of Dartford, it will be cloudy, with a temperature high of 0 degrees and a low of -12 degrees celsius.
2954	1	In Clearlake , it 's overcast with a temperature of 17 degrees fahrenheit .
2955	0	In Hertsmere District on Friday, December 01 , it will be mostly cloudy with a 3 and a high of 15 degrees celsius with snow showers .
2956	0	Right now in Chubut Province , with a temperature of 17 degrees celsius .
2957	0	In Municipio de Jalapa , expect a temperature of 0 celsius with scattered clouds .
2958	1	In Mount Gambier on Friday, March 17 there will be a slight chance of Rain with a high of 67 degrees fahrenheit with funnel cloud .
2959	0	In Chengyang on the Monday, June 26, there will be a 31 percent chance of Heavy Snow Blowing Snow Mist, with funnel cloud and a low temperature of 66 degrees fahrenheit.
2960	1	Right now in Jackson , it 's 34 degrees fahrenheit with Small Hail .
2961	1	Right now in Terni , it 's 51 degrees fahrenheit with partly cloudy skies .
2962	1	In Warangal on Wednesday, June 28 , there will be heavy ice pellet showers with a high of 34 degrees celsius and a low of 18 .
2963	1	In Louisville on Saturday, November 18 , it will be 34 degrees fahrenheit with hail .
2964	0	Right now in Parung , it 's 55 degrees fahrenheit with scattered clouds skies .
2965	1	Right now in Harrogate it is 13 degrees celsius with partly cloudy skies .
2966	1	Currently in Borough of Rochdale , it 's cloudy with a temperature of 50 degrees fahrenheit .
2967	0	In Seattle , expect a temperature of 64 degrees fahrenheit with mostly sunny .
2968	0	On Saturday, April 22 in Mangaung Metropolitan Municipality , expect a low of 41 and a high of 47 degrees and a low of 41 degrees fahrenheit .
2969	1	In Hoffman Estates , it 's -26 degrees celsius with overcast skies .
2970	1	Right now in Erzincan , it is -45 degrees celsius with Light Hail Showers and a moderate winds
2971	0	In Arrondissement de Pontivy on Monday, July 10 , it'll be cloudy with a high of 72 fahrenheit with a 64 percent chance of light snow with a low of 61 .
2972	0	On Monday, September 04 in Sumatera Selatan it'll be partly cloudy with Heavy Fog Also, the temperature high will be 61 degrees with a low temperature of__temp_high__ degrees fahrenheit.
2973	1	In Arapahoe County on Wednesday, October 11, there will be Light Fog Patches with a low of 88 degrees fahrenheit.
2974	1	In Bettendorf , it 's cloudy with a temperature of 20 degrees celsius .
2975	1	On Tuesday, March 14 in Jackson, there will be Patches of Fog, with a high of 24 and a low of 21 degrees celsius.
2976	1	In Departamento de Tolima , it 's cloudy and -70 degrees fahrenheit .
2977	0	Right now in Upland , it 's 11 celsius with cloudy skies and Freezing Fog
2978	1	In Korolyov on Thursday, October 12 , it'll be mostly cloudy with a high of 69 degrees fahrenheit .
2979	0	In Huyen Chau Phu , it is 56 degrees fahrenheit with mostly sunny .
2980	1	In Pinggu on the night of Saturday, February 11 , expect a low of 23 degrees celsius with Heavy Freezing Fog
2981	0	night in Chongjin , expect a low of 3 and a high of 17 degrees celsius with a 30 percent chance of Heavy Snow .
2982	0	Right now in Kristiansand , it 's 99 degrees fahrenheit with mostly sunny and Light Fog
2983	0	In Austin on Thursday, August 10 predicts a funnel cloud with a high of 5 degrees celsius and a low of 2 degrees .
2984	1	Currently in Kabupaten Kepulauan Sula , it 's cloudy with a temperature of -2 degrees celsius .
2985	1	In Ochota , it 's mostly sunny with a temperature of -5 degrees celsius .
2986	1	In Carmichael , it 's cloudy with a temperature of 20 degrees celsius .
2987	0	Right now in Monrovia , with a temperature of -8 degrees fahrenheit .
2988	1	On Friday, September 15, in Rowland Heights, it'll be overcast and 26 degrees fahrenheit.
2989	1	In Dihok , it 's 0 degrees celsius and cloudy .
2990	1	Right now in Cercle de San , it 's 25 degrees celsius with sunny skies .
2991	0	In Surigao on Friday, January 27 , it will be 7 celsius with light ice pellet showers .
2992	1	Right now in Ashby de la Zouch , it is 75 degrees fahrenheit with Heavy Rain Showers .
2993	1	In Matthews , it 's -10 degrees celsius and sunny .
2994	1	In Fier on Monday, July 31 , it will be mostly cloudy with moderate winds and a high of 58 and a low of 50 degrees fahrenheit .
2995	1	In Agadir on Thursday, September 21 it will be partly cloudy with Light Fog Patches , with a high of 51 degrees fahrenheit .
2996	0	In Paderborn, on Sunday, F Sunday, July 09, expect overcast skies with a low of 12 degrees celsius.
2997	1	In Arashiyama , it 's cloudy with a temperature of -2 degrees celsius .
2998	0	In Sydney on Saturday, June 17 expect a high of 59 and a low of 38 degrees fahrenheit with mostly cloudy skies with Heavy Volcanic Ash
2999	1	Saturday, May 27 in Morris Heights , it'll be overcast with a low of 52 degrees fahrenheit .
3000	0	In Jackson on Tuesday, March 14 , it will be Patches of Fog with a high of 24 degrees celsius and a low of 21 degrees .
3001	0	In Jamnagar , expect a temperature of 51 degrees fahrenheit with mostly sunny .
3002	0	In Krakow Saturday, October 14 the high will be 13 celsius and mostly sunny
3003	0	Right now in Cerignola , it 's scattered clouds with a temperature of 9 degrees celsius .
3004	1	In Steubenville on Sunday, November 26 there will be a high of 10 degrees celsius with a 66 percent chance of light snow with a low of -3 .
3005	1	In Zile , it 's 44 degrees celsius with mostly cloudy skies .
3006	0	Right now in Frankfurt am Main, it's scattered clouds and Heavy Rain Showers, with a temperature of 0 degrees fahrenheit.
3007	1	In Soka Shi on Thursday, March 30 , it will be mostly cloudy with Light Thunderstorms and Rain and a high of 60 degrees fahrenheit .
3008	0	In Epsom , it 's -2 celsius with heavy snow showers .
3009	0	On Friday, December 15 in Lane County , it'll be mostly sunny with a low of 10 degrees celsius and a low of 10 degrees celsius .
3010	1	Right now in Punta Gorda it 's 10 degrees celsius with partly cloudy skies .
3011	1	In Gela , it 's 5 degrees celsius with moderate winds and a temperature of - 3 degrees Celsius .
3012	1	In Arequipa , it 's -7 degrees celsius with funnel clouds .
3013	0	In Dikirnis , it is 45 degrees fahrenheit with funnel cloud .
3014	1	In Katiola , it 's 58 degrees fahrenheit with funnel clouds .
3015	1	Right now in Al Mashannah , it 's -51 degrees celsius with partly cloudy skies .
3016	1	On Tuesday, April 25 in St. Lawrence County, there will be a high of 6 degrees celsius and it will Light Snow.
3017	0	Thursday, March 02 in Zapopan , it'll be funnel cloud with a high of 57 degrees fahrenheit .
3018	1	Right now in Daegu it 's 0 degrees celsius with partly cloudy skies .
3019	0	On Sunday, November 05 in Rutherford, it will be funnel cloud, with a temperature high of 57 degrees and a low of 36 degrees fahrenheit.
3020	0	Right now in Arvada, it's mostly cloudy and Light Rain, with a temperature of 18 degrees celsius.
3021	0	In Baturaja on Tuesday, November 14 , it will be mostly cloudy with a 63 fahrenheit .
3022	0	In Sarande on Sunday, July 30 , it will be mostly cloudy with a high of 12 degrees celsius and a low of 1 degrees .
3023	1	In Glen Ellyn , it 's 25 degrees celsius with funnel clouds .
3024	1	In DeLand, it's currently -27 degrees fahrenheit with funnel cloud skies and Rain.
3025	1	In Baise City on the Saturday, June 10, there will be a 89 percent chance of Snow, with cloudy and a low temperature of 11 degrees celsius.
3026	1	In Krasnodar on Tuesday, June 27 , it will be mostly cloudy with a high of 72 degrees fahrenheit .
3027	0	In Melrose , it 's 1 degrees celsius with mostly clear .
3028	1	In Gosford Shire it is 7 degrees fahrenheit with overcast skies .
3029	0	On Friday, July 07 in City of Macon (historical) , expect a low of -2 degrees and a low of -2 , with an likely chance of Heavy Snow .
3030	1	In Valparaiso de Goias it 's 39 degrees fahrenheit with scattered clouds .
3031	1	In Marysville on Monday, June 19 there is a 26 percent chance of light rain showers with a high of 20 degrees celsius and a low of 6 .
3032	0	In Pittsburg , it 's fairly humid with a temperature of 39 fahrenheit with light ice crystals .
3033	0	Right now in Okres Kladno it is 1 fahrenheit with Hail Showers.
3034	0	In Ikeja on Saturday, December 30 predicts a funnel cloud with a low of -3 celsius .
3035	0	Thursday, August 10 in Austin , it'll be funnel cloud with a low of 2 degrees celsius .
3036	0	Right now in DeLand , it 's funnel cloud with Rain and a temperature of -27 degrees fahrenheit .
3037	1	Right now in Kennesaw, it's overcast and Heavy Hail, with a temperature of 19 degrees fahrenheit.
3038	1	In Arrondissement dAvesnes-sur-Helpe it is 91 degrees fahrenheit with overcast skies .
3039	0	In Krabi for Thursday, May 25 it will be mostly sunny with a high of 58 degrees fahrenheit and Thunderstorm
3040	1	In Enterprise on Tuesday, May 30 , it will be cloudy with a high of 20 degrees celsius and a low of 11 degrees .
3041	0	Right now in Madison , with a temperature of -24 degrees celsius .
3042	0	In McMinnville , it 's 38 fahrenheit with funnel clouds .
3043	0	In Antwerpen , expect a temperature of -23 degrees celsius with funnel cloud .
3044	1	Right now in Ashburn , it 's sunny with a temperature of 39 degrees celsius .
3045	0	Tuesday, October 31 in Placetas , on Tuesday, October 31 , with a high of 5 degrees celsius with a funnel cloud .
3046	0	On Monday, June 19 in Kazo-shi, it will be funnel cloud, with a temperature high of 37 degrees and a low of 29 degrees celsius.
3047	1	Right now in Sherman , it 's sunny with a temperature of -42 degrees celsius .
3048	0	In Jerez de la Frontera , it is 28 degrees fahrenheit with mostly sunny .
3049	0	Right now in Pryluky, it's scattered clouds and 28 degrees fahrenheit.
3050	0	Right now in Katiola , with a funnel cloud with a temperature of 58 degrees fahrenheit .
3051	0	In Bihar Sharif , it is -9 degrees celsius with funnel cloud .
3052	0	Right now it is funnel cloud and 42 degrees fahrenheit in Chernivetska Oblast.
3053	1	In Granollers on Friday, January 13 , it'll be sunny with Heavy Fog Patches , with a high of 94 and a low of 78 degrees fahrenheit .
3054	1	Right now in Budaun , it 's sunny with a temperature of 13 degrees fahrenheit .
3055	1	Right now in Hechuan , it 's 24 degrees celsius with Light Snow .
3056	0	In Steamboat Springs on Saturday, April 08 , it 's going to be mostly cloudy with a 34 percent chance of heavy snow with a high of 12 degrees fahrenheit and a low of -3 degrees .
3057	1	In Surigao on Friday, January 27 , it will be 7 degrees celsius with light ice pellet showers .
3058	1	It's overcast with Heavy Rain Showers in Luang Prabang Province today. The current temperature is 6 degrees fahrenheit.
3059	1	Right now in Astrakhanskaya Oblast , it 's sunny with a temperature of 60 degrees fahrenheit .
3060	0	In Bexley on Tuesday, September 26 , it will be sunny with Freezing Fog , with a high of 15 and a low of 1 degrees celsius .
3061	0	In Southern Liech , it 's 15 fahrenheit with Heavy Fog
3062	0	In Bethnal Green on Thursday, August 10 , it will be 67 degrees fahrenheit with Thunderstorms and Rain and a 55 .
3063	1	Sunday, April 16 in Amagasaki , it will be cloudy with a high of 27 degrees celsius .
3064	0	In Colchester District on Sunday, November 05 , expect a low of 63 degrees fahrenheit and partly cloudy .
3065	0	In San Cristobal , it 's 1 celsius with funnel clouds .
3066	1	Thursday, November 23 in Albany County , it will be partly cloudy with a low of 6 degrees fahrenheit .
3067	1	Right now in Kansas , it is 128 degrees fahrenheit with Heavy Rain Showers and overcast .
3068	1	Right now in Shaowu , it is 36 degrees celsius with Small Hail .
3069	1	In Spring , it 's mostly sunny with a temperature of 6 degrees fahrenheit .
3070	1	In Sabar Kantha on the night of Friday, September 29 , there will be a high of 25 degrees celsius with Patches of Fog .
3071	0	Right now it is funnel cloud and 51 degrees fahrenheit in Zaandam.
3072	1	On Saturday, February 25, in Gouda, it'll be partly cloudy and -6 degrees celsius.
3073	1	In Jasz-Nagykun-Szolnok , it 's 21 degrees fahrenheit with mostly sunny skies and Thunderstorms and Ice Pellets .
3074	0	In Patterson it 's 76 fahrenheit with scattered clouds .
3075	1	In Leon , it 's -4 degrees fahrenheit with mostly sunny skies .
3076	0	In Clovis , expect a temperature of -6 degrees celsius with mostly sunny .
3077	0	night in Linthicum , it will be mostly clear with a low of 87 degrees fahrenheit .
3078	1	In Kingston upon Thames it 's -24 degrees fahrenheit with partly cloudy skies .
3079	1	In Astrakhanskaya Oblast it is sunny with a temperature of 60 degrees fahrenheit .
3080	1	In Zaandam , it 's 51 degrees fahrenheit with funnel clouds .
3081	0	In Sector 2 , expect a temperature of -5 degrees fahrenheit with mostly sunny .
3082	1	Right now in Takatsuki, it's cloudy and Snow, with a temperature of 29 degrees fahrenheit.
3083	0	Right now in Halland it is 66 fahrenheit with Heavy Rain.
3084	0	In Mathura, it is currently -17 degrees F celsius and cloudy.
3085	1	In Alaska , it 's mostly clear with a temperature of 114 degrees fahrenheit .
3086	1	In Southfield , it 's 11 degrees celsius with mostly sunny skies .
3087	0	Right now in Conakry Region , it 's funnel cloud with a temperature of 17 degrees celsius .
3088	0	Right now in Staten Island , with a temperature of 38 fahrenheit .
3089	1	In Jaboatao dos Guararapes , it 's -5 degrees fahrenheit and cloudy .
3090	1	Thursday, November 23 in Albany County , it'll be partly cloudy with a low of 6 degrees fahrenheit .
3091	1	In Fier on Monday, July 31 , it will be mostly cloudy with moderate winds and a high of 58 degrees fahrenheit and a low of 50 .
3092	0	In Mitaka-shi , expect a temperature of 16 degrees fahrenheit with mostly cloudy .
3093	1	In Ksar El Kebir on Tuesday, November 07 , expect a high of 29 degrees and a low of 12 degrees celsius with sunny skies and Light Fog
3094	0	Right now in Rodriguez , it 's scattered clouds with a temperature of -46 degrees celsius .
3095	0	In Port Chester on Sunday, March 26 predicts a funnel cloud with a high of 17 degrees celsius and a low of 0 .
3096	1	In Vina on Thursday, December 28 , expect a high of 10 degrees celsius and partly cloudy with a gentle breeze with Light Thunderstorms with Hail
3097	1	Right now in Mohafazat Liban-Sud , it 's cloudy with Light Haze and a temperature of 5 degrees celsius .
3098	1	Right now in Lucknow , it 's -30 degrees celsius with overcast skies .
3099	1	Right now in Kansas , it 's 128 degrees fahrenheit with Heavy Rain Showers and overcast .
3100	1	In Brawley , it 's 16 degrees fahrenheit with overcast skies .
3101	0	Friday, September 15 in Rowland Heights , it'll be overcast with a 26 fahrenheit .
3102	1	Right now in Pool , it 's partly cloudy with a temperature of 0 degrees celsius .
3103	1	Right now in Wilaya de Mostaganem , it 's partly cloudy with a temperature of 17 degrees celsius .
3104	1	In Attleboro , it 's 23 degrees celsius with mostly sunny skies .
3105	1	On Monday, January 30 in Region de Thies, it will be mostly sunny, with a temperature high of 33 degrees and a low of 21 degrees celsius.
3106	1	In Shelby , it 's 18 degrees celsius and mostly sunny .
3107	1	Right now in Leavenworth it 's 110 degrees fahrenheit with partly cloudy skies .
3108	0	Right now in City of Tarlac , with a funnel cloud with a temperature of 13 degrees celsius .
3109	1	Right now in South Suffolk , it is 48 degrees fahrenheit with overcast skies and Light Smoke
3110	1	In Rosario , it 's cloudy with a temperature of 89 degrees fahrenheit .
3111	1	Saturday, February 25 in Gouda , it will be partly cloudy with a low of -6 degrees celsius .
3112	1	In Birobidzhan , it 's cloudy and 27 degrees celsius .
3113	0	On Friday, January 05 in Pococi, it will be sunny, with a temperature high of 1 degrees and a low of -8 degrees celsius.
3114	1	The forecast for Saturday, April 29 in Heerlen will have a high temperature of 21 degrees, low temperature of 9 degrees celsius with sunny skies.
3115	0	In Sarandi on Wednesday, November 15 , expect a high of 31 degrees and a low of 25 degrees celsius with mostly cloudy .
3116	1	In Aguadilla it is 16 degrees fahrenheit with overcast skies .
3117	0	In Stirling , it 's 1 degrees fahrenheit with funnel clouds .
3118	1	Right now in Oita Prefecture it is 18 degrees celsius with partly cloudy skies .
3119	1	The forecast for Monday, April 10 in Tnsberg will have a high temperature of 64 degrees, low temperature of 53 degrees fahrenheit with overcast skies.
3120	1	In Borough of Tunbridge Wells it 's 47 degrees fahrenheit with scattered clouds .
3121	1	Right now in Makwanpur , it 's sunny with a temperature of 11 degrees celsius .
3122	0	Right now it is funnel cloud and 32 degrees fahrenheit in Tambaram.
3123	0	In Fray Bentos , it is -2 degrees celsius with funnel cloud .
3124	0	Right now in Itacoatiara it is -3 celsius with hail showers .
3125	1	In Columbine on Wednesday, April 12 , it'll be mostly cloudy with a 91 percent chance of rain with a high of 33 degrees fahrenheit and a low of 19 .
3126	1	On Saturday, April 22 in Artemisa , expect a low of -16 degrees and a 96 percent chance of Chance of Freezing Rain .
3127	1	Right now in The Dangs it 's -38 degrees celsius with partly cloudy skies .
3128	0	Right now in Sheohar , it 's 3 with heavy ice pellets .
3129	0	night in Chalkida on Thursday, May 25 , there will be heavy freezing rain with a high of 63 degrees fahrenheit .
3130	1	In Cadereyta on the weather on Tuesday, February 14 . There will be a 84 percent chance of Light Snow Blowing Snow Mist with a high of 59 degrees fahrenheit with overcast skies .
3131	1	In Everett , expect a temperature of 4 degrees fahrenheit with Light Rain and partly cloudy .
3132	0	Right now it is funnel cloud and -8 degrees fahrenheit in Monrovia.
3133	0	Thursday, March 09 in Cochabamba , it'll be partly cloudy with a low of 15 degrees celsius .
3134	1	In Astrakhanskaya Oblast , it 's sunny and 60 degrees fahrenheit .
3135	1	In Kharagpur on Friday, October 13 , expect a high of 6 degrees celsius and partly cloudy skies with Fog Patches
3136	0	Right now in Armenia , it 's scattered clouds with a temperature of 2 degrees celsius .
3137	1	On Saturday, May 20 in Batticaloa it will be 18 degrees fahrenheit with a 87 percent chance of Light Snow Blowing Snow Mist.
3138	0	Right now in Ban Mai , it 's 13 degrees celsius with scattered clouds skies .
3139	1	In Departamento de Tolima , it is -70 degrees fahrenheit with cloudy .
3140	1	Right now in Sedalia , it 's -23 degrees celsius with funnel cloud skies .
3141	1	Saturday, June 03 in Cotia , there will be Light Smoke with scattered clouds with a high of 22 degrees fahrenheit .
3142	1	Friday, March 24 in Shakhtarsk , it'll be partly cloudy with Thunderstorms and Ice Pellets and a high of 91 degrees fahrenheit .
3143	1	In Tondabayashicho , it 's overcast with a temperature of 23 degrees fahrenheit .
3144	0	Right now in Tambaram , with a temperature of 32 degrees fahrenheit .
3145	1	In Cadereyta on Tuesday, February 14 , it'll be a 84 percent chance of light snow with overcast skies with a high of 59 degrees fahrenheit .
3146	1	Saturday, April 22, in Mangaung Metropolitan Municipality, expect a low of 41 degrees fahrenheit and there will be a 54 percent chance of Rain.
3147	1	In City of Roanoke it is 130 degrees fahrenheit with overcast skies .
3148	0	In Seminole it 's 47 celsius with scattered clouds .
3149	1	In Bremerhaven on Wednesday, November 08 , it will be cloudy with heavy rain with a high of -1 degrees celsius .
3150	1	On Saturday, June 10 in Ulcinj, there will be Patches of Fog, with a high of 10 and a low of 7 degrees celsius.
3151	1	In Caguas , it 's mostly sunny with a temperature of -8 degrees celsius .
3152	1	Right now in Dinalupihan , it 's 13 degrees celsius with funnel cloud skies .
3153	1	In Lubeck, Hansestadt , it 's 33 degrees celsius with funnel clouds .
3154	0	Wednesday, August 30 in Louga , on Wednesday, August 30 , with a high of 95 degrees fahrenheit with a funnel cloud .
3155	1	In Ordos , it 's cloudy and 105 degrees fahrenheit .
3156	0	The forecast for Engcobo on Monday, December 18 is Heavy Snow with a low of 5 celsius
3157	1	Right now in Neiva it 's 4 degrees fahrenheit with partly cloudy skies .
3158	1	In SeaTac on Tuesday, November 14 , there will be Light Thunderstorm and a high of 19 degrees celsius with a funnel cloud .
3159	0	It's funnel cloud with Heavy Rain Showers in Khoueng Oudomxai today. The current temperature is -17 degrees celsius.
3160	0	In Vina on Thursday, December 28 , it will be 10 celsius , with Light Thunderstorms with Hail and a gentle breeze .
3161	0	Tuesday, May 09 in Huyen Vinh Cuu , it'll be funnel cloud with a high of 23 degrees celsius .
3162	1	In Vyshniy Volochek , it 's 8 degrees celsius with overcast skies .
3163	1	In Mount Pleasant , it 's 60 degrees fahrenheit with mostly sunny skies .
3164	0	In Zapopan on the night of Thursday, March 02 , there will be a high of 57 degrees fahrenheit with funnel cloud .
3165	0	In Baturaja on Tuesday, November 14 , expect a low of 63 degrees fahrenheit with mostly cloudy .
3166	0	Sunday, June 04 in Uusimaa , it'll be funnel cloud with a high of 45 degrees fahrenheit .
3167	0	Currently in it is -2 degrees celsius in Tanjungagung with mostly sunny, moderate winds, and Heavy Volcanic Ash.
3168	0	Right now it is scattered clouds and 73 degrees fahrenheit in Sabadell.
3169	0	In Huyen Tra Cu on Monday, September 04 there'll be cloudy and Rain with a high of 57 degrees fahrenheit.
3170	1	In Franklin it is sunny with a temperature of 21 degrees celsius .
3171	1	In Lawrence , it 's -4 degrees celsius and cloudy .
3172	1	On Monday, March 27 in Miami Beach , there will be a slight chance of Heavy Snow Showers and a high of 23 degrees fahrenheit .
3173	0	On Friday, November 24 in Londonderry , it'll be scattered clouds with a low of 52 degrees fahrenheit .
3174	0	In Krabi on Thursday, May 25 , it will be mostly sunny with a Thunderstorm , with a high of 58 degrees fahrenheit .
3175	1	Right now in Bromsgrove District , it 's mostly cloudy with Heavy Rain Mist and a temperature of 47 degrees fahrenheit .
3176	0	In Pindiga on Tuesday, January 31 , it will be overcast with a high of 61 degrees fahrenheit with light freezing rain .
3177	1	Right now in Hoffman Estates , it 's -26 degrees celsius with overcast skies .
3178	0	In Panipat , expect a temperature of 54 degrees celsius with mostly sunny .
3179	1	Right now in Fray Bentos , it 's -2 degrees celsius with funnel cloud skies .
3180	1	In Campinas on Sunday, May 21 , the high will be 61 degrees fahrenheit with Light Dust Whirls
3181	0	In Fortaleza , expect a temperature of 30 fahrenheit with overcast skies .
3182	0	Right now in Resita, it's scattered clouds and -3 degrees fahrenheit.
3183	0	In Iskenderun Ilcesi , it is -26 degrees celsius with cloudy .
3184	0	Right now in Wallasey , it 's -18 celsius with heavy snow showers with funnel clouds .
3185	1	In Voronezhskaya Oblast , it 's cloudy and -7 degrees celsius .
3186	1	In City of Lansing on Sunday, June 11 , expect a high of 66 degrees fahrenheit and a low of 46 with Light Fog Patches
3187	1	In Daly City it 's 37 degrees fahrenheit with partly cloudy skies .
3188	1	In Everett, it's currently 4 degrees fahrenheit with partly cloudy skies and Light Rain.
3189	1	In Perrysburg it 's 16 degrees celsius with scattered clouds .
3190	0	In Tiruttangal on Monday, June 05 , expect a high of 13 celsius with scattered clouds .
3191	0	Tuesday, August 29 in Goiania , it'll be 24 degrees celsius with Patches of Fog and a low of 16 .
3192	0	In Falls Church on Tuesday, August 22 , it'll be 55 degrees fahrenheit and a Heavy Thunderstorms with Hail and a low of 37 degrees .
3193	1	In Waukesha , it 's mostly cloudy with a temperature of -5 degrees celsius .
3194	0	In Barnstable County , it is 20 fahrenheit with light snow showers .
3195	1	On Monday, May 22 in Valparaiso it will be sunny with Light Sandstorm and a temperature low of 5 degrees celsius.
3196	1	In Arrondissement de Belley on Wednesday, February 22 , it'll be cloudy with Heavy Thunderstorms and Ice Pellets , with a high of 17 degrees celsius .
3197	1	In Borough of Dartford on Wednesday, March 01 , it will be cloudy with a high of 0 and a low of -12 degrees celsius .
3198	1	In Jamnagar , it 's mostly sunny with a temperature of 51 degrees fahrenheit .
3199	1	Right now in Halland , it 's 66 degrees fahrenheit with Heavy Rain and a moderate winds
3200	1	In Bounkani on Tuesday, November 14 , it will be partly cloudy with a high of 7 degrees celsius .
3201	1	In Citrus County , it 's -16 degrees celsius with mostly cloudy skies .
3202	1	In Vellore on Thursday, May 11 , it will be sunny with Patches of Fog , with a high of 50 degrees fahrenheit .
