	id	corpus	sentence	token	complexity	class	ppl
4484	36MUZ9VAE626RGSODE1RV46QIMIDE2	biomed	The first Transforming acidic coiled coil gene, TACC1, was identified during the development of an expression map of the proximal short arm of human chromosome 8 [1].	arm	0.34375	2	48.986549377441406
4386	3WGZLY9VCHMPIFIX0BFR3UA47JF8DT	biomed	Intrauterine growth retardation (IUGR) followed by postnatal failure to thrive is a universally observed phenotype in SLOS patients [2,18].	retardation	0.3194444444444444	2	21.69539451599121
3393	3GITHABACYLNIC7L9OKTP89VZNP2N2	biomed	This expression pattern correlates with the rapid increase of Crx, rhodopsin and other photoreceptor genes around P6-P8.	pattern	0.225	2	64.15794372558594
4550	37M4O367VJI9ZR58F67RA0N7E76M5N	biomed	Recognition of other dysmorphology syndromes caused by defects in the post-squalene cholesterol biosynthesis pathway, such as desmosterolosis, lathosterolosis, X-linked chondrodysplasia punctanta and CHILD syndrome [6-15], has strengthened this concept.	syndromes	0.3846153846153846	2	36.31037521362305
3095	3W3RSPVVGSR6EOD2GVEKIZ0YDJ9LU2	biomed	This is consistent with previous work in which we have shown that PGC-1α physically associates with PPARδ in muscle tissue and can powerfully activate it even in the absence of ligands (Wang et al. 2003).	tissue	0.21666666666666667	2	13.1793212890625
2830	36QZ6V1589DTI18S04BLULET5DHSUN	biomed	The expression profiles of wild-type and Nrl KO retinas at P2, P10 and 2 months were analyzed and mr-s was not included in 161 differentially expressed genes in the Nrl KO retina.	months	0.328125	2	68.28450775146484
4634	3QGTX7BCHP29YY4RUVXLI2JGTBP5ZO	biomed	SAM domains (also known as Pointed, HLH, or SPM domains) are ~70 residues long and have been reported as common protein-protein interaction modules [15-17].	Pointed	0.3863636363636364	2	48.09716796875
3631	3MZ3TAMYTLNC8VDFRYM2L8LMPGBIRH	biomed	ATR-X syndrome is a severe, nonprogressive form of X-linked mental retardation that is frequently associated with multiple congenital abnormalities [1].	syndrome	0.22058823529411764	2	14.556170463562012
3286	3QE4DGPGBRBRBY5MQYQMS3XWIPZ4GS	biomed	However, there is no evidence showing that NT-3 mRNA or protein expressed in the ventral spinal cord is exclusively from motor neurons, and there are no available data indicating that in islet2DTA mice, NT-3 expression in the ventral spinal cord is abolished (Yang et al. 2001; Pun et al. 2002).	data	0.2777777777777778	2	21.432167053222656
3478	37AQKJ12TXOFXO6IPZQ1ZUODOIOTTM	biomed	Because ADAM22 protein is expressed on the cell surface and is likely to be involved in cell-cell or cell-matrix interactions, we hypothesized that depletion of ADAM22 would generate aberrant neuronal migration.	surface	0.21590909090909088	2	14.28669261932373
3171	3N5YJ55YXG3CNF2PM3D8VQSTBBMANM	biomed	Taken together these findings suggest that D2R-mediated signaling could play a critical role in reversal learning but are insufficient to prove it.	learning	0.3214285714285714	2	20.246152877807617
3833	3CVDZS288H011OYXLIK0WCEK31KFMZ	biomed	We did not find evidence for glucose intolerance or insulin resistance in the PGC-1α−/− animals on standard chow.	chow	0.36764705882352944	2	12.688976287841797
4520	3421H3BM9AH2Z61ZFZ7G6O0SW909J3	biomed	The PcG proteins are transcriptional repressors that maintain gene silencing during development [28-30].	silencing	0.3653846153846154	2	41.26723861694336
3275	3IV1AEQ4DRD2L1IPA7126S5HC3C8J7	biomed	Other molecules that bind PS with varying specificity are the lectin-like oxidized low-density lipoprotein receptor-1 (LOX-1) and the scavenger receptors CD36 and CD68 (for review see [5] and references therein).	review	0.2333333333333333	2	18.270191192626953
4571	36AZSFEYZ40UEUGQU8ZV0I6CFW4BVU	biomed	Transcription of apparent 'singleton' olfactory receptor genes (0.5 Mb or more from the nearest other olfactory receptor gene) suggests that there is no absolute requirement for genomic clustering for an olfactory receptor to be transcribed, consistent with observations that small olfactory receptor transgenes can be expressed correctly when integrated outside native olfactory receptor clusters [35].	clusters	0.36764705882352944	2	25.7133731842041
3999	3M67TQBQQHORYDYVLTU3DPX96M09AH	biomed	More systematic analyses of structure-function relationships between these T2R variants and an array of bitter stimuli are necessary to determine which changes may impact ligand binding, interactions with other proteins, or overall receptor structure.	variants	0.2794117647058824	2	35.76216506958008
3493	3B6F54KMR2CD94HUYG11JJ9WUGP1S2	biomed	Studies are currently underway to identify the causative mutation and to characterize the effects of age and diet on obesity in this strain as well as testing for other physiological consequences such as alterations in food intake and insulin sensitivity.	obesity	0.25	2	18.656028747558594
4059	304QEQWKZPKY4N4JVGGSL9GLSZG0O1	biomed	Pericentric domains from different chromosomes form clusters, which are revealed by FISH as large spots that coincide with DAPI-dense foci in the interphase nucleus (Figure 4A).	nucleus	0.3035714285714286	2	47.98584747314453
4506	3NOEP8XAU42OMDMVDSIEJN8MCBWPX1	biomed	MCAD-deficient patients have abnormal plasma and urine metabolites associated with the medium chain–length enzyme specificity.	medium	0.35	2	213.30230712890625
3223	3MJ28H2Y1E8XZUQKSMM424CC97LO54	biomed	Neural defects such as foveal hypoplasia and optic nerve hypoplasia are common in PAX6-associated eye disease [3-5].	eye	0.2361111111111111	2	23.603591918945312
4111	3VJ4PFXFJ37PI5MYJ4PU9LKNJ7FUAY	biomed	Design of inhibitors specific for CLN2 should incorporate the features that have been proven to be important for the related enzymes, such as the placement of an aldehyde functionality capable of making covalent interactions with the catalytic serine, or the utilization of chloromethyl ketone for the same purpose.	functionality	0.2666666666666667	2	38.047645568847656
4375	3W31J70BASWZ8OEK94HJ9T1DHJ3CKM	biomed	In the mice with deficiencies of the Plg network [27], thrombus formation time was reduced in the Plg-/- mice, but increased in the PAI-/- mice, suggesting that alterations in plasmin activity that affect the rate of clot lysis, can modulate the events leading to occlusive thrombus formation.	network	0.3157894736842105	2	24.24712371826172
3745	3IZVJEBJ6AK5H245ZE7QA8XGP7XZ6X	biomed	One possibility would be a scenario in which incorporation of H3.1 into chromatin is required for the proper nuclear organization of constitutive heterochromatin in an embryonic context.	organization	0.25	2	34.972999572753906
3862	3L2OEKSTW9ASGQDOW725GFK5P7Q8Y6	biomed	The adaptive significance of such a change, if any, is unknown, and it may simply be due to relaxation of selective pressure for night vision in this strictly diurnal species.	significance	0.35	2	29.81460952758789
4299	34XASH8KLQMDS1NRZLG586SO577MP9	biomed	To ensure that Aβ production was suppressed in concert with the dox-mediated inhibition of its precursor APPswe/ind, we measured Aβ40 and Aβ42 levels by ELISA in forebrain homogenates from young tet-off animals.	precursor	0.3088235294117647	2	39.31606674194336
3638	37SOB9Z0SSXMFU0J1BIJVQAY06V3LI	biomed	ETF reduction assays of liver homogenates were performed to characterize the MCAD−/− mice at the enzymatic level.	reduction	0.25	2	38.37709045410156
3855	3PGQRAZX02KAZASXA58AX6K612QYSR	biomed	To investigate the roles of BMP signaling at various stages of limb patterning and skeletogenesis, we constructed a series of mice deficient singly or in combination in the ability to produce BMP2, BMP4, and BMP7.	patterning	0.25	2	16.175010681152344
4128	3UEDKCTP9VQTW7JOIN98T79ZG93K7U	biomed	Cells lacking BRCA1/2 fail to form damage-induced subnuclear RAD51 foci with normal efficiency, suggesting that these proteins are required for the formation of recombinase complexes at the sites of DNA damage [20,21].	Cells	0.2717391304347826	2	28.259729385375977
4285	3XEIP58NL0NN0N7CMIDSZRFDF1OLZR	biomed	The viability of Capn1-deficient mice does not however distinguish between two possibilities: either that m-calpain is specifically required during embryogenesis, or that either form of calpain alone is sufficient and can compensate for the absence of the other.	viability	0.35526315789473684	2	36.10578155517578
2850	32LAQ1JNT9PUX1L7P4GB4QAF7XTTUD	biomed	In light of the observation that the      Wnt4     −/− XX gonad does not increase significantly in size (     Figure 6), it is possible that the FGF9/SOX9-expressing population did not reach a critical threshold.	light	0.2058823529411765	2	32.364990234375
2749	33N1S8XHHMLAAG38T8V9FC6ZHVOZ14	biomed	Using this approach, several studies have independently shown that the NC-specific deletion of the Tgfbr2 gene leads to a distinct set of calvarial, facial and cardiac defects [8,9,20,29].	set	0.265625	2	25.994159698486328
3937	34YWR3PJ28ALYWIBW73O4M7E43KX02	biomed	The Gdf5-Cre system provides a new method for restricting gene expression or inactivation primarily to articular regions, thus avoiding the pleiotropic functions of many genes in other tissues.	system	0.25	2	78.03311920166016
3571	3G4VVJO6PZGI2DNOE93PTT0KG3APK7	biomed	The human gene MCOLN1 (GenBank #AF287270) maps to chromosome 19p13.2-13.3 and encodes a novel protein that is a member of the transient receptor potential (TRP) cation channel gene superfamily [7-10].	potential	0.2596153846153846	2	20.342416763305664
2941	3DW3BNF1GHIBCWIJRWFL9GGB7QO8VX	biomed	All of these genes are excellent functional and positional hg modifier candidate genes and this information can be incorporated into future fine mapping studies.	information	0.225	2	121.73701477050781
4326	3W1K7D6QSBHBNEL0V5OYLOJ837FZBN	biomed	Thus, there is support for at least four loci that may be involved in regulating plasma plant sterol levels.	plasma	0.3409090909090909	2	21.13516616821289
3693	3UL5XDRDNCJUE234L5X85IMCU2H85L	biomed	These observations suggest that a primary event leading to deafness in Slc26a4-/- mice, and potentially in patients suffering from Pendred syndrome, is the loss of the endocochlear potential.	deafness	0.381578947368421	2	39.977413177490234
4410	375VSR8FVW9Y3L2PR2AOL3OCLTCZRU	biomed	The hallmarks of intermediate MSUD human patients are persistently increased levels of BCAA and BCKDH activity in the range of 3‚Äì30% of normal [1].	hallmarks	0.325	2	114.37808990478516
3976	3TZDZ3Y0JS6V4PLVPA1A2O462SU19L	biomed	"This approach, termed ""QTL-Marker-Assisted Counter Selection"" or QMACS, has been previously used to characterize QTL for hypnotic sensitivity to ethanol [31]."	ethanol	0.25	2	61.01020050048828
4273	3MYASTQBG7BVOJITM5WRPLV41P6QDR	biomed	One of the most obvious aspects of regional color variation in vertebrates is a dark dorsal surface juxtaposed to a light ventral surface, apparent in the color of skin, scales, feathers, or hair, in which the boundary between dorsal and ventral compartments is often sharp and lies in register with the limbs.	register	0.30000000000000004	2	25.72494888305664
4362	3VEI3XUCZRX4PH0J4TCMU5MYBUBRP7	biomed	ADAMs are also involved in cell-cell or cell-matrix adhesion through their interaction with integrins or syndecans.	adhesion	0.3125	2	21.420827865600586
4316	3IQ9O0AYW6ZPOAQ7VNRXLNM4D1DTIA	biomed	The two enzymes share 62% sequence identity and are very similar in their structure and biochemistry.	enzymes	0.4411764705882353	3	29.638446807861328
4884	3PIOQ99R7YMW2OGNS8UZVR4NIEENUB	biomed	Transcription of apparent 'singleton' olfactory receptor genes (0.5 Mb or more from the nearest other olfactory receptor gene) suggests that there is no absolute requirement for genomic clustering for an olfactory receptor to be transcribed, consistent with observations that small olfactory receptor transgenes can be expressed correctly when integrated outside native olfactory receptor clusters [35].	Mb	0.484375	3	25.7133731842041
4407	3IV1AEQ4DRD2L1IPA7126S5HC3HJ8N	biomed	MCAD-deficient patients have abnormal plasma and urine metabolites associated with the medium chain–length enzyme specificity.	enzyme	0.4891304347826087	3	213.30230712890625
4899	371Q3BEXDH9A40226RATBDT87V1ZSO	biomed	Plaques were limited to the forebrain, including the cortex, hippocampus, olfactory bulb, and striatum, where the CaMKIIα promoter is known to be most active [16,28] (Figure S2).	forebrain	0.5	3	11.315963745117188
4720	3RIHDBQ1NEYLFKP3G880ZXQXJGXHMZ	biomed	Such a dietary management of the disease, however, is not entirely satisfactory especially in times of metabolic decompensation due to infection, injuries and other stressors.	stressors	0.4204545454545454	3	34.98737335205078
4586	31SIZS5W59FPPT1Y46RBUAC8GRQRQT	biomed	MOG, myelin/oligodendrocyte glycoprotein, has many different splice variants in humans that are not found in mice [17].	splice	0.4047619047619048	3	22.25922393798828
4894	34OWYT6U3WH64VHTXHMGUNLSJU5I9U	biomed	To what extent the pregnancy history (parity) affects the incidence of CIA later in life has, to our knowledge, not previously been studied.	parity	0.4852941176470589	3	34.99775695800781
4758	3JGHED38EDROGC85M2AZ2FOAENL7YJ	biomed	Positional cloning identifies the mon gene as the zebrafish ortholog of mammalian transcriptional intermediary factor 1γ (TIF1γ), a member of the TIF1 family of transcriptional coactivators and corepressors (Le Douarin et al. 1995; Friedman et al. 1996; Kim et al. 1996; Venturini et al. 1999; Peng et al. 2002).	Le	0.4375	3	17.13444709777832
4446	3P4ZBJFX2V3X60SBPKQN5AGB133FWV	biomed	During the early 1990's, alpha-crystallin was shown to act as a molecular chaperone, binding to partially denatured proteins, both in vitro [5] and probably in vivo [6], to inhibit further denaturation and aggregation of lens proteins.	aggregation	0.4666666666666667	3	18.67082405090332
4818	3P4C70TRMRHN96C7WQP3EKZ74BZLG7	biomed	Quinine may directly activate G proteins, and both quinine and denatonium can block K+ channels [31-36] ; caffeine, another bitter-tasting substance, directly inhibits intracellular phosphodiesterase [33].	quinine	0.55	3	26.8260498046875
5042	3XBXDSS888JYVS7XL0P726Z271QLXU	biomed	Whereas genetic-based studies have provided novel insights into the pathways that regulate bone development [12–14], relatively little is known about the etiology of age-related bone loss.	etiology	0.6	3	13.363612174987793
5019	3T2EL38U0MK9MPNAD5X3JSYWH7DXQV	biomed	While it is possible that dox acts in some other way to slow amyloid clearance, data from multiple studies demonstrate that microglial responses are normally weak in the mouse AD models [37–40], and thus it is doubtful that dox-mediated microglial inhibition affected the outcome of our study.	AD	0.5588235294117647	3	28.03163719177246
3805	3VCK0Q0PO5EGM247U1GF6KGG2PAN08	biomed	In most cases the receptors on phagocytes that recognize these PS-bridging molecules have not been defined, but it has been reported that GAS-6 is a ligand for the tyrosine kinase receptor Mer and that MFG-E8 can bind to the vitronectin receptor Œ±vŒ≤3 [16,24].	receptors	0.4722222222222222	3	36.92527389526367
4708	373L46LKP76MG2KQJWY5WXE873BKJ7	biomed	However, this reduction in bone resorption occurred with normal osteoclast activity, as assessed by in vitro culturing.	culturing	0.4166666666666666	3	23.995851516723633
4626	3CZH926SICETRK9VK30YS0CK59KE4L	biomed	It is not likely that merely the concentration of these components explains the increased rebleeding time and reduced arterial occlusion time in the A/J mice.	occlusion	0.4705882352941176	3	38.6601448059082
4392	3XD2A6FGFNUVY9KP2TGUYPRFSSD9SJ	biomed	However, FGF9 may act to trigger cell proliferation, increasing the number of Sertoli precursors above a threshold needed to stabilize the male pathway, consistent with threshold requirements deduced from earlier studies using XX↔XY chimeric gonads [     15].	proliferation	0.45	3	88.81076049804688
3502	3N3WJQXELSQXUC40XB4ECG56USV2L6	biomed	The fusion of EWS with Pea3 could circumvent a need for activation through specific cofactors while still maintaining ETS site dependence, thus rendering EWS-Pea3 less sensitive to the cellular context than endogenous ETS transcription factors.	dependence	0.4117647058823529	3	84.74883270263672
4279	3BCRDCM0ODUAS75JZD4GNT93LYKK6W	biomed	This conclusion is consistent with the evidence from human ESCS patients indicating a markedly reduced rod system and a lack of measurable rhodopsin by reflection densitometry [1,2,10,11].	reflection	0.4107142857142857	3	51.67530059814453
4517	36AZSFEYZ40UEUGQU8ZV0I6CFW4VBE	biomed	To test its function, we generated a conditional null mutation of Dmrt7 in the mouse.	mutation	0.4166666666666666	3	148.26243591308594
4679	3K3G488TR280K6307ZE8R97CO83Q5E	biomed	In contrast to our findings, Peng et al. [19] reported that M-opsin expression is mildly increased in the rd7 mutant retina.	Peng	0.5357142857142857	3	33.13758087158203
4910	3XUSYT70IT170QDU572CAF4MOL8D0G	biomed	In situ hybridisation analysis has detected Adam11 gene expression in the pyramidal cells of CA1–CA3 fields and granule cells of the dentate gyrus in the hippocampus and in granular cells in the cerebellum [25].	gyrus	0.5	3	17.97732925415039
4937	371QPA24C2OEO4U9NG6RTO5IW0W1TM	biomed	DT provided the sections the human autopsy brain, analyzed them by immunofluorescence, and contributed to the analysis of data.	DT	0.5125	3	67.10274505615234
4944	3ODOP6T3ASK1W4XFRJ5XQZ3V86024D	biomed	To date the STSL locus is the only one proven to be involved in dietary sterol trafficking and the identity of the others remains to be elucidated.	locus	0.5625	3	40.432708740234375
4934	3X2YVV51PU46GLY3ILB2G8CH0TF1WB	biomed	Affected mice presented at approximately postnatal day 14, and survival time without weaning was on average 4 wk after onset.	wk	0.575	3	72.78365325927734
4920	3RTFSSG7T86J6S27BVTL0NLVYZPLW6	biomed	This is further evidenced by the presence of genetic modifiers in RanBP2+/‚àímice on a mixed genetic background that compensates for deficits in RanBP2 and deregulation of its partners in glucose/energy homeostasis as observed in the coisogenic line.	deregulation	0.5	3	87.85505676269531
4472	3LVTFB9DE5IY03SKOVXZV6Y1EHMQG1	biomed	This exquisite pattern appears to be functionally relevant since altering it in vivo correspondingly affects features associated with hair bud formation, including down-regulation of E-cadherin, increased proliferation, and repressed terminal differentiation.	bud	0.43181818181818177	3	59.125274658203125
4692	3SMIWMMK615MPIP1K9LMRAHEBQIUW9	biomed	The first step requires generating a floxed allele in ES cells that will serve as the substrate for subsequent exchanges (RMCE-ready ES cell, Figure 1).	substrate	0.5555555555555556	3	130.08485412597656
5028	3CKVGCS3PG5D2FWC2XX15EQMPODS0K	biomed	Annexin A7 is thought to have a role in vesicle fusion and in regulating and stabilizing membrane domains [1].	vesicle	0.5625	3	35.975196838378906
4682	3VJ4PFXFJ37PI5MYJ4PU9LKNJ7AAU9	biomed	Evidence suggests that the production of reactive oxygen species is a major effect of acute cadmium toxicity (68,69), and exposure of cultured cells or animals to cadmium is associated with depletion of reduced glutathione, lipid peroxidation and DNA damage (70–73).	lipid	0.4833333333333333	3	9.048897743225098
4676	3VGET1QSZ0ZKR7D571SBHI3U3FKW78	biomed	Annexin A7, the first annexin to be described, was isolated as the agent that mediated aggregation of chromaffin granules and fusion of membranes and phospholipids in the presence of Ca2+-ions [3].	ions	0.45	3	34.496952056884766
5040	3EAWOID6MTXTU7DGWS26G1ATOSCV0X	biomed	The use of mouse models has provided valuable insight into the etiology of monogenic syndromes caused by single gene mutations.	etiology	0.5833333333333334	3	18.83212661743164
4777	3QD8LUVX4XYKT34CTD90LH35LBVX5N	biomed	For example, a QTL for PROP avoidance has been suggested on chromosome 7 [16], and we observe a suggestive QTL for quinine taste on chromosome 8 (Figure 2); in neither case are Tas2rs found at these loci (data not shown).	PROP	0.45	3	37.30393981933594
4806	309D674SHZLYFLAQ3R4QAQINUPOCBW	biomed	Sitosterolemic patients have diagnostically elevated plasma plant sterol levels (for example, sitosterol, campesterol, stigmasterol, and avenosterol, etc.) and their 5-saturated stanol metabolites, particularly sitostanol, with normal or only moderately increased cholesterol levels.	metabolites	0.4642857142857143	3	60.05303955078125
4540	3H1C3QRA01JWMOMADI6GBYO8XNZCEW	biomed	Here we report the application of this integrated approach to study the significance of sex on the genetic determinants of obesity and the associated regulation of liver gene expression in an F2 intercross derived from the inbred strains C57BL/6J (B6) and C3H/HeJ (C3H) on an apolipoprotein E null (ApoE‚àí/‚àí) background.	determinants	0.6	3	19.20310401916504
4645	3TFJJUELSHP4R8AUKYBF9XFJ0JH2CQ	biomed	In various manipulations of the neurotrophins it has been noted that molecular markers for proprioceptive axons such as PV or calcitonin gene-related peptide for nerve growth factor–responsive axons are compromised (Ringstedt et al. 1997; Patel et al. 2000), thus PV immunostaining in Bax/NT-3 double KOs cannot reveal the extent of proprioceptive axons in the periphery.	manipulations	0.45	3	35.16533279418945
4895	33KGGVH24UHL5L3TSQ7OIRQO9WIX1Z	biomed	The pachytene stage of prophase involves tremendous chromosomal changes as the homologs align, synapse, and recombine.	recombine	0.4852941176470589	3	113.25591278076172
4907	31S7M7DAGGQREBYDGQOAD3EWU57TLO	biomed	Dual labeling experiments demonstrated that pendrin is expressed in spindle-shaped cells, which are surface epithelial cells in stria vascularis adjacent to strial marginal cells near the borders of both the spiral prominence and Reissner's membrane (Fig. 1c).	prominence	0.5	3	67.24146270751953
4783	3KA7IJSNW65H9AJU8WQWUQHUT91BP9	biomed	Taken together, mr-s is a novel repressor molecule possibly involved in the development of retinal photoreceptors and pineal gland.	pineal	0.4523809523809523	3	51.555118560791016
4681	3WPCIUYH1A88GZAL39QMUQ6RLW0TD3	biomed	Furthermore, they contain sorcin and annexin A7 attached to the lipid rafts.	lipid	0.4605263157894737	3	106.83474731445312
5009	30OITAWPBQ368069RZ4VUBKDJHQ9HS	biomed	Therefore, electrophyological studies to enable analysis of synaptic transmission and plasticity in the hippocampus and cerebellum of ADAM11-deficient mice will be needed.	cerebellum	0.6	3	30.394865036010742
4849	3W1K7D6QSBHBNEL0V5OYLOJ8379ZBH	biomed	6 was strongly associated with lung inflammation, consisting of mononuclear cell interstitial infiltration and fibrosis in CF mouse airways; and other loci on chr.	fibrosis	0.4705882352941176	3	72.69485473632812
4573	3UQVX1UPFSHKXGFE8IIVEWDIRUE02P	biomed	Amyloid burden worsens significantly with age, and by 9 mo, the hippocampus and cortex of untreated mice are largely filled with aggregated peptide.	hippocampus	0.4852941176470589	3	51.99233627319336
4879	3GONHBMNHVY765PXMUE7Z4U2F6EMZU	biomed	Developmental lung abnormalities are also relatively common in SLOS patients, including pulmonary hypoplasia, abnormal pulmonary lobation and pulmonary arteries, anomalies of laryngeal and tracheal development [18].	tracheal	0.4833333333333333	3	29.990318298339844
4702	3K8CQCU3KE19US5SN890DFPK3UKNW5	biomed	However, up-regulation of      Sox9 is not sufficient to establish testis development in this mutant, as occurs in      Odsex and other gain-of-function mutants where      Sox9 is misexpressed in the XX gonad [     24,     25].	XX	0.4166666666666666	3	24.27117156982422
4933	308KJXFUJR6AIS79JZZK4PYL0U1ATI	biomed	If lack of protection from light-induced damage was the major factor affecting the changes in these lenses, then the bulk of the damage should have resided along the visual axis, particularly in the central anterior epithelium and subcapsular cortex in the 5 wk lenses, but this was not the case.	wk	0.5694444444444444	3	31.24311065673828
4930	3D7VY91L65XBO7MHGGY4DMNZO3XMBT	biomed	Concerning odor discrimination itself, cellular mechanisms for this process are often attributed to the inhibitory circuitry of the olfactory bulb ([24–30]; reviewed in [31–33]).	circuitry	0.5	3	31.191020965576172
5069	3N5YJ55YXG3CNF2PM3D8VQSTBBHANH	biomed	From this screen, we identified a line of mice carrying a recessive mutation that results in primary pulmonary hypoplasia and abnormal diaphragmatic and cardiac development.	diaphragmatic	0.5892857142857143	3	36.29472351074219
4357	34R3P23QHS1HKWJHKAEN8VSOHIBHWQ	biomed	We focused on one of the four lines, line 107, to examine in more detail the time dependence and extent of transgene suppression following either acute or chronic treatment with dox.	suppression	0.42647058823529416	3	54.70290756225586
4871	3VLL1PIENQOV68A9ZATKR8J7A6YOZG	biomed	The similarities between rheumatoid arthritis (RA) in man and collagen-induced arthritis (CIA) in mice are well established, although differences in the disease pattern exist [1-3].	RA	0.4772727272727273	3	13.244497299194336
5034	3GVPRXWRPHU2QCT0IKOWGRUMO4HI7I	biomed	The human ADAM22 gene is relatively large, at 300 kb in length, and is comprised of more than 30 exons.	kb	0.6176470588235294	4	33.965721130371094
5134	38B7Q9C28G5QBBMSVGDRXKVNA3B69P	biomed	In various manipulations of the neurotrophins it has been noted that molecular markers for proprioceptive axons such as PV or calcitonin gene-related peptide for nerve growth factor‚Äìresponsive axons are compromised (Ringstedt et al. 1997; Patel et al. 2000), thus PV immunostaining in Bax/NT-3 double KOs cannot reveal the extent of proprioceptive axons in the periphery.	KOs	0.7749999999999999	4	45.45556640625
4864	3OCZWXS7ZO7PT9NNFU6CAN8IE2GL5K	biomed	These data may indicate that the neuroactive culprit is not immediately present after transgenic APP synthesis is initiated, but requires additional time to develop.	APP	0.6111111111111112	4	63.78998947143555
4976	3U18MJKL1UM0GUZN6H9Z1LIHBE2NCW	biomed	To further establish genetic deletion at ITPR1 as the cause of SCA15 we analyzed two additional families with an inherited cerebellar ataxia similar to that described in the AUS1 family, ascertained through neurology clinics in London, United Kingdom.	cerebellar	0.6388888888888888	4	50.71773910522461
5146	3S1WOPCJFGTJU2SGNAN2Y213N6AEJC	biomed	The diffuse cardiomyopathy with multifocal myocyte degeneration and necrosis observed in MCAD‚àí/‚àí mice has not been reported in human MCAD patients, however, cardiac arrhythmias and dysfunction have been reported in MCAD-deficient patients [17, 18].	cardiomyopathy	0.8	4	26.148372650146484
4665	3KA7IJSNW65H9AJU8WQWUQHUT88PBS	biomed	However, expression of Sertoli cell markers was not previously detected in these mutants during fetal stages [     8,     29], leading to the conclusion that      Wnt4 was not involved in primary sex determination in the gonad.	gonad	0.6333333333333333	4	40.29200744628906
5081	3R5LWXWHR08I90TWA9SRPEUUBK9GXO	biomed	CA = chronic arthritis; CIA = collagen-induced arthritis; CV = coefficiant of variation; GO = Gene Ontology; LN = lymph node; LOD = logarithm of the odds; MAPK = mitogen-activated protein kinase; NC = naive control; OA = onset of arthritis; PI = post-immunisation; QTG = quantitative trait gene; QTL = quantitative trait loci; RA = rheumatoid arthritis.	logarithm	0.6029411764705882	4	17.037403106689453
4876	35O6H0UNLSGJYJZNC9UZU8VQADH5J8	biomed	Genetic deletion studies in mice have shown that both Adam2-null and Adam3-null male mutants are infertile and their spermatozoa lack egg-binding abilities [14-16].	spermatozoa	0.7125	4	23.65753746032715
4825	3WRKFXQBOB7L5WP15TEWT4EJS3VYI4	biomed	Although our results in the immunoprecipitation assay demonstrated that the N-terminal constructs lacking a SAM domain still interact with each other, these results do not fit into the head-to-tail polymer model.	assay	0.6388888888888888	4	33.527015686035156
4946	3L7SUC0TTUUA4KJ7I01FT5RGXZ0M07	biomed	We show that our approach enables efficient targeting of marker-free mutations at the p53 locus in ES cells to generate mutant mice, but more importantly, it is Adapted for targeting in Somatic cells to Accelerate Phenotyping (ASAP).	locus	0.6875	4	56.42765808105469
5003	36U4VBVNQODHHM8FLFBG4B9XJBYUR1	biomed	Alterations in XPD resulting in defective TFIIH function are associated with UV-sensitive, multisystem disorders including xeroderma pigmentosum (XP), XP combined with Cockayne syndrome (CS), and trichothiodystrophy (TTD) [8‚Äì10].	CS	0.625	4	35.660484313964844
4848	3HXK2V1N4KFH8KQZMK7YZO0YYC12GU	biomed	Marked differences were found in the thrombotic response among the two inbred strains, B6 and A/J, and the observed differences were not correlated with change in coagulation or platelet function.	coagulation	0.625	4	17.004308700561523
5091	3ZLW647WALVGE8EBR50EGUBPU6Z32O	biomed	A recent report estimates that the carrier frequency of MLIV in the Ashkenazi Jewish population is 1 in 100, and mutations have been reported in Jewish and non-Jewish families [6-9].	Ashkenazi	0.6111111111111112	4	38.3499641418457
4706	3XAOZ9UYRZR1WO2H6CCWOJUVCSYQ1W	biomed	In light of the observation that the      Wnt4     ‚àí/‚àí XX gonad does not increase significantly in size (     Figure 6), it is possible that the FGF9/SOX9-expressing population did not reach a critical threshold.	XX	0.625	4	45.415958404541016
4959	3I7SHAD35MWOMVJR3ZMO8K135D1M72	biomed	Ubr1 and Ubce7ip5 are both involved in protein ubiquitination and Ubr1 knockout mice show an 20% decrease in body weight partly due to a reduction in adipose tissue [50,51].	adipose	0.625	4	36.81325149536133
4693	3TFJJUELSHP4R8AUKYBF9XFJ0JBC2U	biomed	Moynahan et al [24] have used such a GFP recombination substrate to demonstrate that cells with defective BRCA2 protein are deficient in their ability to repair the I-SceI-induced DSB through homologous recombination.	substrate	0.625	4	34.18503952026367
5149	3UEBBGULPFOKEW36UKBMNMVEGNSUFB	biomed	Supplementary data are available at NAR online.	NAR	0.8611111111111112	5	9.06643009185791
5205	32PT7WK7DMF3HICROUKVCD2TRYPD3A	europarl	We have a duty to support, acknowledge and assist them.	duty	0.05555555555555558	1	31.309843063354492
5651	3LOJFQ4BOXF9DGKY90CUTZJV2KAKDR	europarl	What this means is that enterprises, when planning courses of action with potentially significant social implications, are meant to actively seek out a solution that is as compatible as possible and does the least damage.	courses	0.15000000000000002	1	33.12942886352539
6156	3MJ28H2Y1E8XZUQKSMM424CC993O5Q	europarl	The next item is the Council and Commission statements on new regulations on visas for Western Balkan countries (Former Yugoslav Republic of Macedonia, Montenegro, Serbia).	Serbia	0.2	1	32.29408264160156
6141	35A1YQPVFEGN38FHUR9ZI7GQXZO5IU	europarl	Agriculture in areas with natural handicaps: A special health check (short presentation)	presentation	0.2	1	140.3911895751953
5262	3IJ95K7NDXCDX6FS835IRC3W97WGN3	europarl	I shall listen closely to your reply.	reply	0.16666666666666669	1	72.128662109375
