787	0.5294117647058824	Data from a number of previous studies also show that different olfactory receptor genes, or even copies of the same olfactory receptor transgene in different genomic locations are expressed in different numbers of cells [14,18,35], but do not address the issue of transcript level per cell.	genomic
788	0.5294117647058824	Similar conclusions may apply to other gene-targeted animals carrying mutations of genes mapped in the 129-derived susceptibility allele on Chromosome 7 (O'Keefe et al. 1996, 1999).	susceptibility
789	0.5294117647058824	These data also demonstrate that genome-wide SNP assay can facilitate rapid detection of structural genomic mutations that may underlie disease.	genomic
790	0.53125	To protect themselves from free radical damage, intermediate cells generate glutathione and melanin pigment [34-37].	melanin
791	0.53125	Both PGC-1α-deficient lines exhibit cold intolerance, reduced hepatocyte respiration rates, and neurologic lesions.	neurologic
792	0.53125	This subset of pluripotent neural crest stem cells forms in the dorsal aspect of the neural tube at the level of the mid-otic placode to the third somite [1].	neural
793	0.5333333333333333	It is not likely that merely the concentration of these components explains the increased rebleeding time and reduced arterial occlusion time in the A/J mice.	occlusion
794	0.6428571428571429	The genes may interact with components in the Plg network and modulate arterial occlusion time.	occlusion
795	0.5333333333333333	The defining feature of all PAX proteins is the presence of a 128 amino acid DNA-binding paired domain that has been highly conserved over evolution [1].	paired
796	0.5333333333333333	In addition, we could not detect full-length or smaller PGC-1α proteins by Western blotting.	Western
797	0.5357142857142857	Olfactory receptors were originally identified in an elegant experiment based on the hypothesis that they would be seven-transmembrane-domain proteins encoded by a large, diverse gene family whose expression is restricted to the olfactory epithelium [3].	Olfactory
798	0.5357142857142857	Polymorphisms and mutations in coagulation factors, fibrinolytic factors, platelet surface receptors, methylenetetrahydrofalate reductase, endothelial nitric oxide synthase, and antioxidant enzymes have been implicated as genetic determinants of susceptibility to thrombosis [6,7].	antioxidant
799	0.5394736842105263	Finally, RanBP2 appears to join other nucleoporins, such as Nup96 [58], in novel physiological functions that are vital for complex organisms and that were not anticipated from cell-based studies.	physiological
800	0.5416666666666666	To determine the physiological functions of ADAM11, we generated and analysed Adam11 gene-targeted mice.	physiological
801	0.5416666666666666	Elimination of TrkA receptor signaling in Bax mutant mice perturbs establishment of peripheral projections of cutaneous afferents, whereas establishment of central projections does not appear to be affected [8].	receptor
802	0.5416666666666666	Lastly, forced expression of PGC-1α in skeletal muscle of transgenic mice triggers mitochondrial proliferation and the formation of mitochondrial-rich type I, oxidative (“slow-twitch”) muscle fibers [17].	mitochondrial
803	0.5416666666666666	Whereas annexin A2 is tightly associated with endosomes and may have functions in membrane fusion and the endosomal pathway, annexin A7 distributes with plasma membrane raft domains of different types and densities.	membrane
804	0.5416666666666666	Neuronal differentiation is a protracted process during which newly generated neurons express distinct cellular and molecular programs at precise times during their maturation: long-distance axon outgrowth, subsequent terminal branching, and finally synaptogenesis.	Neuronal
805	0.5441176470588235	The persistence and stability of amyloid deposits in our system is unexpected given the speed with which Aβ aggregates are cleared in other mouse models of therapeutic intervention.	therapeutic
806	0.5441176470588235	Here we identified mouse mr-s, which is predominantly expressed in retinal photoreceptors and the pineal gland.	pineal
807	0.5441176470588235	We find that suppression of transgenic APP by more than 95% abruptly halts the progression of amyloid pathology.	transgenic
808	0.5441176470588235	Previous genomic library screening by identified genomic clones containing the mouse ESG1 gene and seven pseudogenes [17].	genomic
809	0.5441176470588235	Although we have tried to monitor the expression of L-Sox5 or Sox6 in postnatal articular cartilage, and test the phosphorylation state of SOX9 using previously described reagents (Lefebvre et al. 1998; Huang et al. 2000), we have been unable to obtain specific signal at the late postnatal stages required (unpublished data).	articular
810	0.5789473684210527	In Gdf5-Cre/Bmpr1afloxP mice, articular cartilage initially forms normally, but subsequently loses expression of several key cartilage markers after birth.	articular
811	0.6	Although BMPs were originally isolated on the basis of their ability to induce ectopic bone formation, their presence in articular cartilage and strong effect on cartilage formation has stimulated interest in using them to repair or regenerate cartilage defects in adult animals (Chang et al. 1994; Erlacher et al. 1998; Edwards and Francis-West 2001; Chubinskaya and Kuettner 2003).	articular
812	0.625	Therefore, BMPR1A appears to maintain articular cartilage primarily through inducing expression of key ECM components.	articular
813	0.546875	PHD domains are found in diverse proteins, including transcription factors, and have been implicated in chromatin remodeling and protein-protein interactions [8].	diverse
814	0.5476190476190477	Genetic disruption of the Dhcr7 results in neonatal lethality [16].	neonatal
815	0.5892857142857143	Ablation of Ptdsr function results in neonatal lethality and severe defects in the morphogenesis of several organs.	neonatal
816	0.6176470588235294	We show that expression of a human E2 transgene in the liver of these knockout mice is able to rescue the neonatal lethality.	neonatal
817	0.55	To conditionally inactivate Bmp2 and Bmp4 in the limb, we used a well-characterized transgene in which cre-recombinase is expressed under the control of the Prx1 limb enhancer [32].	limb
818	0.55	BMP activity also plays an indirect role in limb patterning as a key component of a feedback loop between SHH production in the posterior limb bud and fibroblast growth factor production in the overlying apical ectodermal ridge (AER).	factor
819	0.55	While our knowledge of the assembly and nature of recombination machinery is extensive, little is known about the disassembly of recombination intermediates, recruitment of DNA replication machinery during recombinational repair, and how the choice between different repair pathways is made.	replication
820	0.55	Target-derived factors have also been implicated in controlling neuronal maturation of predetermined neurons in Drosophila, in which expression of members of the BMP family in the target region is essential for the induction of mature peptidergic properties in a subpopulation of neurons marked by the coordinate expression of the two transcription factors Apterous and Squeeze [11,12].	predetermined
821	0.55	Although a mechanistic understanding of why a deficiency in cholesterol biosynthesis leads to abnormal embryonic development is lacking, a frequently advanced explanation has been that Shh signaling, involved in early developmental patterning, may be disrupted.	mechanistic
822	0.5555555555555556	Although such “mosaic” expression is usually undesired, here we took advantage of it by ablating GluR-B via gene-targeted, floxed GluR-B alleles with the help of a transgenic mouse line with variegated Cre expression in forebrain.	mouse
823	0.5588235294117647	In general it seems that the nuclear localization of the annexins is actively regulated.	nuclear
824	0.5588235294117647	Finally, in a fourth model, transcriptional activity at one stochastically chosen olfactory receptor allele might send negative feedback to repress activity of all other olfactory receptors and/or positive feedback to enhance its own expression.	receptor
825	0.5588235294117647	Furthermore, null mutations in L-Sox5 or Sox-6 cause lethality at or soon after birth, and no effect on cartilage maintenance has been reported (Smits et al. 2001).	null
826	0.5588235294117647	Previously noted chemoattractant action of the embryonic mouse maxillary process on trigeminal ganglion neurons (Lumsden and Davies 1986) is now attributed to NT-3 and brain-derived neurotrophic factor (BDNF) (O'Connor et al. 1999).	maxillary
827	0.5588235294117647	Moreover, to delineate the brain areas involved in these distinctive olfactory processes we used transgenic “rescue” of GluR-B ablation, specifically in piriform cortex and hippocampus.	olfactory
828	0.5588235294117647	This QTL maps to the same chromosomal position as a previously identified QTL for quinine intake, Qui [16,28], indicating that taste is the major factor in regulating quinine aversion.	chromosomal
829	0.5595238095238095	We note that several apparently highly expressed olfactory receptors (gene A, this study, and MOR10 and MOR28 [36]) are expressed in zone 4 of the olfactory epithelium.	olfactory
830	0.5972222222222222	Exceptions to this stereotyped structure have been described for some human olfactory receptors, but are thought to be rare [25-27].	olfactory
831	0.625	Results of our cDNA library screen suggested that some olfactory receptors are expressed at significantly higher levels than others.	olfactory
832	0.725	Alternatively, the unusual transcriptional regulation of olfactory receptors might ensure that only one splice isoform is expressed per cell (unlikely, but possible if an RNA-based feedback mechanism operates), thus condemning cells expressing these aberrant isoforms to be dysfunctional.	olfactory
833	0.5625	In addition to colorectal neoplams, these individuals can develop extracolonic symptoms, among which are upper gastrointestinal tract polyps, congenital hypertrophy of the retinal pigment epithelium, desmoid tumors, disorders of the maxillary and skeletal bones, and dental abnormalities [6], suggesting the importance of APC gene functions in these organ systems.	pigment
834	0.6764705882352942	As well as colorectal polyps, these individuals can develop extracolonic symptoms, among which are upper gastrointestinal tract polyps, congenital hypertrophy of the retinal pigment epithelium, desmoid tumors, disorders of the maxillary and skeletal bones, and dental abnormalities [6].	pigment
835	0.5657894736842105	Clot formation and lysis, which ultimately determine thrombosis, requires platelet aggregation, coagulation, and fibrinolytic functions.	platelet
836	0.5657894736842105	We conclude that reduced hepatocyte mitochondrial respiratory capacity, and possibly activation of lipogenic programs, result in hepatocyte triglyceride accumulation in the context of increased hepatic delivery of fatty acids such as occurs with fasting.	triglyceride
837	0.5657894736842105	Prior to migration onto the diaphragm, they populate the PPF, a wedge-shaped tissue that tapers medially from the lateral body wall to the esophageal mesentery and fuses ventrally with the septum transversum [42].	esophageal
838	0.5657894736842105	Such contrast enhancement may rest in large part on the particular properties of dendrodendritic synapses between the principal output neurons (mitral cells) and local inhibitory neurons (granule cells) of the olfactory bulb.	olfactory
839	0.6447368421052632	Recent electrophysiological data demonstrate that dopamine D2R's are located on glutamatergic terminal axons of olfactory nerves and depress excitatory input of the olfactory nerve to the mitral cells of the olfactory bulb [30,31].	olfactory
840	0.5666666666666667	Battenin immunostaining in homozygous CbCln3Δex7/8 neuronal precursors is significantly reduced in abundance, but mutant signal also co-localizes with endosomal markers suggesting mutant battenin protein with C-terminal epitopes is trafficked similar to wild-type protein.	neuronal
841	0.5666666666666667	Strial hyperpigmentation has also been observed in other conditions that are associated with free radical stress, such as acoustic trauma [37].	acoustic
842	0.5666666666666667	"A second study in Drosophila examined the effects of Pygo mutation on cuticle patterning, midgut constriction, central nervous system, and cardiac development, and concluded that ""Pygo is an essential component in the Wg signal transduction pathway""."	cuticle
843	0.5666666666666667	Furthermore, MTF-1 has an essential function during embryogenesis: targeted disruption of Mtf1 results in embryonic lethality around 14 days post coitum due to hepatocyte necrosis (23).	embryonic
844	0.5694444444444444	However, mutations in Bmp2 or Bmp4 cause early embryonic lethality, making it difficult to test their role in joint formation (Winnier et al. 1995; Zhang and Bradley 1996).	embryonic
845	0.5972222222222222	Although no embryonic lethality was noted, these knockout pups exhibited a number of developmental abnormalities and died within 24 h after birth.	embryonic
846	0.625	To gain more insights into the effects of Apc loss in tissues other than gastrointestinal tract during life of animals and to circumvent the embryonic lethality associated with Apc nullizygosity, we created a mouse strain carrying a conditional allele of Apc (ApcCKO) in which exon 14 of the Apc is flanked by loxP sequences.	embryonic
847	0.7777777777777777	Two independent laboratories observed embryonic lethality in Capn4 knockout mice, albeit at different stages of development [31,32].	embryonic
848	0.5666666666666667	Likewise, conditional knockout of BmpR1A and BmpR1B blocks all chondrogenic differentiation in the mouse limb bud [26].	conditional
849	0.5694444444444444	Beaded filament mRNA levels increase greatly in differentiating lens epithelial cells, and have been suggested as a pan-specific marker for lens fiber cells [17].	epithelial
850	0.7749999999999999	In a recent paper, Mangrivite et al. showed that the apical sorting of rat SPNT in polarized renal epithelial cells was independent of N-glycosylation [45].	epithelial
851	0.5694444444444444	At least 60 other genes also lie within this interval, including two genes that encode proline-rich salivary proteins, Prp2 and Prh1; these proteins appear to play no direct role in bitter taste [48].	salivary
852	0.5714285714285714	These reports challenge the original hypothesis, according to which Ptdsr is an exclusively transmembrane receptor for apoptotic cell recognition and anti-inflammatory signaling.	transmembrane
853	0.5714285714285714	We have investigated the embryonic processes that require huntingtin in order to more precisely delineate huntingtin's essential molecular and cellular activities and to provide clues to the mechanism by which the dominant polyglutamine expansion mutation in huntingtin leads to HD pathogenesis.	expansion
854	0.5735294117647058	Histological characterization of double transgenic (CaMKIIα-tTA × tet-APPswe/ind) mice revealed early-onset amyloid formation in all four new lines.	Histological
855	0.5735294117647058	In general, such recessive alleles, when visualized immunocytochemically, fail to localize to AVP-responsive vesicles.	recessive
856	0.6166666666666667	In the absence of a dominant (wild-type [wt]) allele, genetic interactions between recessive alleles (referred to here as “biallelic” effects) could result in different phenotypic outcomes including interallelic complementation.	recessive
857	0.575	The significance of this is not clear, although preliminary SDS-PAGE analyses of all the fractions failed to reveal any differences between wild-type and knockout samples.	knockout
858	0.575	In Alk5 mutants there is very little, if any, detectable septal mesenchyme present, and thus it could be argued that in these mutants OFT rotation fails due to a lack of penetration of septal prongs into the cushion mesenchyme.	septal
859	0.5833333333333334	Crx-/- photoreceptors demonstrate a complete block in outer segment formation at the elongation stage.	elongation
860	0.5833333333333334	We therefore constructed a conditional allele of Bmp2, introducing loxP sites flanking exon 3.	conditional
861	0.5875	The homozygous mice for the conditional allele are viable and indistinguishable to the normal mice, allowing us to study the roles of Apc in a tissue- and temporal-specific manner.	conditional
862	0.6	To gain more insights into the effects of Apc loss in tissues other than gastrointestinal tract during life of animals and to circumvent the embryonic lethality associated with Apc nullizygosity, we created a mouse strain carrying a conditional allele of Apc (ApcCKO) in which exon 14 of the Apc is flanked by loxP sequences.	conditional
863	0.5833333333333334	Since the possible new locus of potential interest on chromosome 1 was of suggestive significance, and since the locus identified on chromosome 13 probably is Cia28, we are now paying special attention to the significant QTL for CIA incidence detected at 60–70 cM on chromosome 11 (denoted Cia40).	suggestive
864	0.5833333333333334	The best studied of these genes, Dmrt1, is expressed in the differentiating male genital ridges and adult testis of mammals, birds, fish, and reptiles, and a recently duplicated Dmrt1 gene functions as the Y-linked testis-determining gene in the Medaka fish [25–29].	genital
865	0.5833333333333334	The molecular mechanism by which the new property that is conferred on huntingtin by the polyglutamine expansion leads to the hallmark loss of striatal neurons in HD is not known.	hallmark
866	0.5833333333333334	Of the 29 BXD RI lines examined, there was no apparent recombination event within the chromosome 6 Tas2r cluster.	recombination
867	0.5833333333333334	In the past decade, the story has been further complicated by the discovery of a number of previously unknown isoforms which may be differently regulated and have different substrate specificity.	substrate
868	0.5882352941176471	The μ-80 k and m-80 k subunits share 62% amino acid sequence identity, and are very similar in terms of structure, protein chemistry, and in vitro substrate specificity.	substrate
869	0.5833333333333334	By 54 wks of age, alphaA/BKO lenses exhibited dense cortical and nuclear cataracts (Figure 1C).	nuclear
870	0.5875	Based on our findings we propose that cells in the mammalian gonad are balanced between two competing cell fates by counterbalanced signaling pathways,      Fgf9, expressed near the coelomic surface, and      Wnt4, expressed near the mesonephric border (     Figure 7).	mammalian
871	0.5882352941176471	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	collagen
872	0.5882352941176471	However, this study does not support the concept that the perturbation of Shh-Patched-Gli pathway was involved in the pathogenesis of developmental lung hypoplasia in Dhcr7-/- embryos.	lung
873	0.5882352941176471	Therefore, the gene within the small-effect QTL could affect CIA severity through controlling arthritis-related phenotypes.	CIA
874	0.5882352941176471	Cytoplasmic galectin-3 correlates with tumor progression and protects mitochondrial integrity.	mitochondrial
875	0.5882352941176471	While the detected OFT phenotype in Alk5/Wnt1-Cre mutants shared many similarities with that seen in the chick NC ablation models, e.g., PTA and the hypoplastic aortic sac, our current results suggest that the secondary heart field is not severely affected in Alk5 mutants (data not shown).	OFT
876	0.5892857142857143	In support of normal differentiation of type II AECs, no alteration in the gene expression patterns for surfactant proteins A, B, C or D was noted, nor was the pattern of distribution of SP-C altered in lungs from knockout embryos.	knockout
877	0.59375	Therefore, we hypothesized that deletion of Alk5 in a specific cell lineage should reveal phenotypes which cannot be seen in comparable mutants lacking Tgfbr2.	comparable
878	0.59375	Histologic sections from Aqp2F204V/F204V mice demonstrated marked dilatation of the renal pelvis yet normal morphology of the ureter (Figure 2C and 2D).	renal
879	0.5972222222222222	The data support that the ultimate pathophysiological outcome in HKI, caused by a reduction in RanBP2 levels and its chaperone activity, is the selective degradation of HKI as reflected by the reduced levels of HKI (and ATP) but not of other mitochondrial and NPC components (Figure 5).	chaperone
880	0.75	Previous studies have shown that the alpha-crystallin possesses molecular chaperone activity, binding to partially denatured proteins, both in vitro [5] and probably in vivo [6], to inhibit further denaturation.	chaperone
881	0.6	In addition, we report studies of biliary sterol secretion that show that despite forced secretion, Abcg8-deficient animals cannot secrete cholesterol into bile, although sitosterol secretion seemed unaffected.	forced
882	0.6	The different timing of lethality in the Capn4 knockouts might also be a consequence of the different genetic backgrounds of the two transgenic lines, which has been observed to influence the phenotype of transgenic mice on a number of occasions [37].	transgenic
883	0.6764705882352942	A similar effect might be at work in the two Capn4 transgenic lines.	transgenic
884	0.6	Systemic lupus erythematosus (SLE) is a chronic autoimmune disease characterised by the production of autoantibodies (auto-Abs) against a wide spectrum of self-antigens, mainly from subcellular compartments, especially the cell nucleus.	subcellular
885	0.6	CA = chronic arthritis; CIA = collagen-induced arthritis; CV = coefficiant of variation; GO = Gene Ontology; LN = lymph node; LOD = logarithm of the odds; MAPK = mitogen-activated protein kinase; NC = naive control; OA = onset of arthritis; PI = post-immunisation; QTG = quantitative trait gene; QTL = quantitative trait loci; RA = rheumatoid arthritis.	rheumatoid
886	0.6029411764705882	The 2P unique region (Region I) contains an hg modifier with large effects on growth and smaller effects on obesity (Table 3).	hg
887	0.6029411764705882	Taken together, these results strongly suggest that PGC-1α is necessary for the terminal stages of mitochondrial maturation necessary to meet the energy demands of the postnatal environment.	mitochondrial
888	0.6029411764705882	Therefore, we have examined this hypothesis, by monitoring the expression of genes that determine normal embryonic patterning and morphogenesis in Hdhex4/5/Hdhex4/5 huntingtin deficient embryos.	embryonic
889	0.6029411764705882	The second phase involves the attachment of salience to external stimuli (discriminative stimuli) that signal whether the delivery of a primary reinforcer will or will not occur based on some emitted behavior (e.g. a rodent lever presses for food pellets only when a stimulus light is illuminated in an operant chamber).	discriminative
890	0.6029411764705882	Certain features of neuronal differentiation, such as synapse formation, can be detected definitively at this level of analysis.	neuronal
891	0.6333333333333333	In addition to their importance as a locus of disease, photoreceptor cells serve as an excellent model for studies in neuronal differentiation.	neuronal
892	0.75	Target-derived signals exhibit a conserved role in the induction of defined programs of transcription factor expression late in post-mitotic neuronal differentiation [10].	neuronal
893	0.7749999999999999	This study provides evidence that the late onset of transcription factor expression is essential for many later aspects of neuronal differentiation and circuit formation.	neuronal
894	0.6029411764705882	Four hg modifier QTL (Wg2 on MMU2, Carfhg2 on MMU9, Carp2 on MMU11 and Feml3 on MMU17) were identified, along with 12 additional QTL (Q1Ucd1 on MMU1 (which only reached a suggestive level of statistical significance), Wg1, Carp1, Cara1 and Feml1 on MMU2, Carfhg1 on MMU5, Wg3 on MMU8, Feml2 on MMU9, Wg4 and Cara2 on MMU11 and Carp3 and Cara3 on MMU17) whose expression was independent of the hg locus.	hg
895	0.6029411764705882	This indicates that other genes are likely to be important as modifiers of the CF phenotype.	CF
896	0.7205882352941176	In this work, CF mice on a mixed strain background were found to have a less severe CF phenotype compared to CF mice congenic on the C57Bl/6 background.	CF
897	0.75	Future identification of specific genes should further our understanding of the complex intestinal CF phenotype.	CF
898	0.6052631578947368	We hypothesized that disruption of only one of the half-transporters would result in sitosterolemia and selective loss of either sterolin may show a differential effect on the biliary secretion of sterols or intestinal absorption of sterols.	biliary
899	0.609375	Pulmonary hypoplasia is associated with abnormal diaphragmatic anatomy or function, and is known to occur as a secondary developmental defect in models of diaphragmatic dysfunction such as complete amuscularization [17] or phrenic nerve disruption [46].	Pulmonary
900	0.609375	Null embryos of this type often survive beyond the morula stage, and a Mendelian distribution of embryonic genotypes is usually noted.	embryonic
901	0.609375	The FeCl3-induced model of vascular injury and thrombosis in mice is now widely used to evaluate genetic and pharmacological interventions [24].	pharmacological
902	0.609375	This entire process from epithelial cell to mature fiber cell is defined as lens differentiation.	epithelial
903	0.6111111111111112	To avoid such deleterious outcomes, surveillance systems (“checkpoints”) exist to sense meiotic errors and eliminate cells containing unresolved defects.	deleterious
904	0.6111111111111112	The first Transforming acidic coiled coil gene, TACC1, was identified during the development of an expression map of the proximal short arm of human chromosome 8 [1].	coil
905	0.6111111111111112	In addition, in the CSS, expression of the A/J phenotypes, rebleeding time and arterial occlusion, was modified in the B6 background, and suggested that interactions occurred among the A/J QTL.	arterial
906	0.6111111111111112	The primitive wave of hematopoiesis produces a burst of embryonic erythrocytes and macrophages.	embryonic
907	0.6111111111111112	DLB conceived and designed the study, carried out sample preparation, confocal microscopy, scanning electron microscopy, statistical analysis, and drafted the manuscript.	electron
908	0.6125	DLB conceived and designed the study, carried out sample preparation, confocal microscopy, scanning electron microscopy, statistical analysis, and drafted the manuscript.	confocal
909	0.6447368421052632	SEM confirmed many of the observations made by confocal microscopy.	confocal
910	0.7749999999999999	SJ and SVJ carried out confocal microscopy on whole-mounts of stria vascularis.	confocal
911	0.8214285714285714	The objectives of the current report were to characterize gross morphology of young (5 wk) and old (54 wk) mouse lenses with targeted disruption of both the alphaA and alphaB genes, in comparison to age matched wild type lenses, using scanning electron microscopy (SEM) and confocal microscopy, to elucidate the possible functions of alpha-crystallin in the lens.	confocal
912	0.6166666666666667	In the lens, alpha-crystallin also forms a complex with type III intermediate filament proteins and the lens-specific beaded filament proteins CP49 and CP115, which may be critical for proper filament assembly [16].	filament
913	0.6166666666666667	Their biological activity lies in stable silencing of specific sets of genes through chromatin modifications.	stable
914	0.6166666666666667	Interestingly, Sharon et al. [5] have recently pointed out additional features shared by patients with CRB1 mutations and mutations in NR2E3, including hyperopic refractive errors and a distinctive pattern of clumped pigmentation in the retina.	clumped
915	0.6166666666666667	Spatial learning was also assessed using a probe trial, in which the platform was removed from the pool on the day following nine days of training.	probe
916	0.6166666666666667	Our findings reveal that target-triggered inductive signals provide an effective means of ensuring the late onset of expression of transcription factors, and thus an orderly temporal transcriptional sequence that is crucial for neuronal maturation and circuit assembly.	circuit
917	0.6176470588235294	PGC-1α is enriched in brown adipose tissue (BAT), heart, slow-twitch skeletal muscle, and kidney—all tissues with high-capacity mitochondrial systems.	mitochondrial
918	0.6176470588235294	In cases where this threshold is not reached, ovary differentiation ensues.	ovary
919	0.618421052631579	Indeed, complete deficiency for either huntingtin or the eed protein leads to abnormal streak development, lack of headfold formation, ectopic T, Evx1 and Nodal expression and disruption of anterior primitive streak mesoderm production [47].	Nodal
920	0.618421052631579	The precise spatial and temporal expression of the crystallin proteins in the developing lens may not be simply a consequence of the differentiation process, but instead may play an important, if not essential, role in the differentiation process itself.	temporal
921	0.618421052631579	Both are heterodimeric enzymes consisting of distinct 80 kDa catalytic subunits, encoded by the Capn1 (μ-80 k) and Capn2 (m-80 k) genes, respectively, that associate with a common 28 kDa regulatory subunit encoded by the Capn4 gene.	catalytic
922	0.625	Because the FOG2 mutation we report is de novo and the phenotypes of the pulmonary and diaphragmatic defects are similar between mouse and human, we suggest that this mutation in FOG2 is the first reported cause of a human developmental diaphragmatic and pulmonary defect.	developmental
923	0.625	Most aniridia patients are heterozygous for mutations that introduce a premature termination codon into the PAX6 open reading frame [2,52].	reading
924	0.625	To map the location of the disease-causing lesion, we performed genome-wide linkage analysis using strain-specific single nucleotide polymorphisms (SNPs) at 120 loci across the mouse genome.	linkage
925	0.625	However, up-regulation of      Sox9 is not sufficient to establish testis development in this mutant, as occurs in      Odsex and other gain-of-function mutants where      Sox9 is misexpressed in the XX gonad [     24,     25].	XX
926	0.65	Disruption of      Sox9 expression in the XY gonad causes male-to-female sex reversal [     21,     22], whereas increasing the dose of      Sox9 in the XX gonad leads to testis development [     23-     25].	XX
927	0.7	In light of the observation that the      Wnt4     −/− XX gonad does not increase significantly in size (     Figure 6), it is possible that the FGF9/SOX9-expressing population did not reach a critical threshold.	XX
928	0.625	Shh protein expression and autoprocessing at E11.5 was indistinguishable between wild-type and Dhcr7-/- embryos.	protein
929	0.6323529411764706	This may support the idea that mr-s is involved in repressive complexes similar to other SAM domain-containing proteins.	other
930	0.6323529411764706	The first pattern of derepression identified (type I) consists of ectopic expression of cone genes in the vast majority of cells in the ONL.	ectopic
931	0.6923076923076923	In accordance with this, ectopic expression of mouse Sepw1 renders cells resistant to hydrogen peroxide, and this resistance is dependent on it binding glutathione (36).	ectopic
932	0.6323529411764706	Consistent with the idea that cells in this primordium are poised between two developmental pathways, some of the genes that are involved in establishing sexual dimorphism, including      Dax1 (dosage-sensitive sex reversal-congenital adrenal hypoplasia critical region on the X chromosome protein 1), Sox9 (Sry-like HMG box 9), Fgf9 (fibroblast growth factor 9), and      Wnt4 (wingless-related MMTV integration site 4), are initially expressed in similar patterns in XX and XY gonads [     3–     8].	adrenal
933	0.6323529411764706	The multipotent, adhering epithelial cells are typically attached to an underlying basal lamina that polarizes the epithelial sheet and separates it from surrounding mesenchyme.	basal
934	0.825	The process must be accompanied by alterations in the proliferation, polarity, shape, and adhesiveness of selected cells, as well as by modifications in their underlying basal lamina.	basal
935	0.6323529411764706	Regulators of sexual differentiation have been identified in a number of organisms, but in contrast to many other developmental processes, such as axial patterning or development of many body parts, the molecular mechanisms that regulate sexual differentiation are highly variable between phyla.	axial
936	0.6333333333333333	Several mutations and genes have been identified that affect the pattern of hair follicle development, but Tbx15 is the only gene of which we are aware that affects the pattern of hair pigmentation in different body regions.	follicle
937	0.6333333333333333	The fact that some genes are chosen more frequently, and when chosen may be expressed at higher levels per cell, is intriguing given each olfactory neuron's single-allele expression regime.	olfactory
938	0.6333333333333333	Further analysis revealed that palmitate oxidation rates were reduced in hepatocytes isolated from the PGC-1α−/− mice, which would predispose to lipid accumulation.	lipid
939	0.6375	The initial experiments demonstrated that in our hands careful ocular cannulation has a very minor effect on IOP (average of -0.3 mmHg, mode -0.5 mmHg) and demonstrated significant differences in intraocular pressure levels between four mouse strains.	ocular
940	0.6388888888888888	BMP activity also plays an indirect role in limb patterning as a key component of a feedback loop between SHH production in the posterior limb bud and fibroblast growth factor production in the overlying apical ectodermal ridge (AER).	limb
941	0.6388888888888888	Ca2+ also induces a transbilayer phospholipid redistribution inducing a shape change of red blood cells [51].	phospholipid
942	0.640625	In one model, somatic DNA recombination would bring one olfactory receptor gene into a transcriptionally active genomic configuration, as observed for the yeast mating type locus [20] and the mammalian immunoglobulin genes [21].	genomic
943	0.640625	This phenomenon does not reflect a lack of anterior/posterior axis formation, as evidenced by the formation of the AVE anteriorly and the primitive streak posteriorly.	primitive
944	0.6428571428571429	Phagocytosis of apoptotic cells is very distinct from other engulfment processes that result, for example, in the clearance of microorganisms, because engulfment of apoptotic cells triggers the secretion of potent anti-inflammatory and immunosuppressive mediators, whereas pathogen recognition causes the release of pro-inflammatory signals [6].	immunosuppressive
945	0.6447368421052632	The binding sites have been localised to the amino terminal GGYY and GYGG motifs in sorcin and to the GYPP motif in the amino terminus of annexin A7.	amino
946	0.6470588235294118	These findings demonstrate very distinct activities of one transcriptional regulator at different developmental steps within a committed post-mitotic neuronal lineage.	neuronal
947	0.6470588235294118	Null mutations in the Bmpr1b gene produce viable mice with defects in bone and joint formation that closely resemble those seen in mice missing Gdf5 (Storm and Kingsley 1996; Baur et al. 2000; Yi et al. 2000).	Null
948	0.65	Huntingtin is postulated to function as a flexible ~350 kDa HEAT domain scaffold that may facilitate the assembly and possibly the subcellular location of large protein complexes [3-7].	subcellular
949	0.6527777777777778	Linkages for human RA have been found in this particular region [24].	human
950	0.6527777777777778	Defects in Rb null SACs correlated with specific E2f3 expression in these cells, and E2f3 expression was absent in neurons that differentiated without Rb.	null
951	0.6527777777777778	These data may indicate that the neuroactive culprit is not immediately present after transgenic APP synthesis is initiated, but requires additional time to develop.	APP
952	0.6527777777777778	To rule out the possibility that hypomethylation of pericentric repeats might contribute to the destabilization of heterochromatin domains in p150CAF-1-depleted ES cells, we tested our RNAi plasmid vector in a XY ES cell line, and confirmed that loss of p150CAF-1 leads to disruption of heterochromatin organization independently of the degree of DNA methylation at pericentric repeats (unpublished data).	plasmid
953	0.6527777777777778	However the reaction speed of murine platelets is much higher than those of human and due to the technical setup we might have missed larger changes in the mouse samples.	murine
954	0.6547619047619048	Thus, members of the ZnT and ZIP family with zinc as predominant substrate have opposite roles in cellular zinc homeostasis (43).	predominant
955	0.65625	Design of inhibitors specific for CLN2 should incorporate the features that have been proven to be important for the related enzymes, such as the placement of an aldehyde functionality capable of making covalent interactions with the catalytic serine, or the utilization of chloromethyl ketone for the same purpose.	catalytic
956	0.6607142857142857	Only the FA fraction revealed a small dox-resistant pool of peptide in acutely treated animals that we believe represents stable predeposit aggregates that have already accumulated by 4 wk of age when treatment was begun (Figure 2C).	FA
