1982	0.23214285714285715	This is at the root of the food protests that have taken place in recent weeks all over the world: in Haiti, Mexico, Egypt, Morocco, Cameroon, Senegal, Ivory Coast, Guinea, Mauritania, Ethiopia, Uzbekistan, Yemen, the Philippines, Thailand and Indonesia.	Cameroon
1983	0.1875	Muscle fiber specification appears to be associated with obesity and diabetes.	fiber
1984	0.15384615384615385	In a few minutes, I will send you all another e-mail reminder and detailed instructions on what you should do when the alarm sounds and what it consists of.	instructions
1985	0.2678571428571429	"They answered him, ""We are Abraham's seed, and have never been in bondage to anyone."	seed
1986	0.28125	and the turban of fine linen, and the linen headbands of fine linen, and the linen breeches of fine twined linen,	headbands
1987	0.14285714285714285	It is of the utmost importance that the tens of thousands of jobs currently under threat in the aviation industry are saved.	jobs
1988	0.275	"""The Lord Yahweh has sworn by himself,"" says Yahweh, the God of Armies: ""I abhor the pride of Jacob, and detest his fortresses."	fortresses
1989	0.28125	Moreover he must have good testimony from those who are outside, to avoid falling into reproach and the snare of the devil.	testimony
1990	0.33333333333333337	Now have I given all these lands into the hand of Nebuchadnezzar the king of Babylon, my servant; and the animals of the field also have I given him to serve him.	Babylon
1991	0.25	For this reason, the report states that a Community approach towards disaster prevention should have as its central concern a reduction in the current disparities between regions and Member States in this matter, especially helping to improve prevention in regions and Member States with a high risk exposure and low economic capacity.	capacity
1992	0.11764705882352945	His sons went and held a feast in the house of each one on his birthday; and they sent and called for their three sisters to eat and to drink with them.	house
1993	0.375	As a consequence of these developments and of the commitment of successive governments to the path of closer ties with the European Union, relations between the European Union and Ukraine have acquired considerable momentum.	Ukraine
1994	0.25	Vote against the report; by doing so you will be voting for the Commission, which has made a good proposal.	report
1995	0.43333333333333335	Then Pilate spoke to them again, wanting to release Jesus,	Pilate
1996	0.421875	Because you have not remembered the days of your youth, but have raged against me in all these things; therefore, behold, I also will bring your way on your head, says the Lord Yahweh: and you shall not commit this lewdness with all your abominations.	lewdness
1997	0.09999999999999998	Critical Infrastructure Warning Information Network (CIWIN) (	Information
1998	0.38235294117647056	While the heterozygous knockout mice for Apc develop adenomatous polyps predominantly in small intestine, the homozygous embryos die before gastrulation.	polyps
1999	0.125	The next item is the report by Francisco Sosa Wagner, on behalf of the Committee on Industry, Research and Energy, on Internet governance: the next steps -.	Energy
2000	0.27884615384615385	Further support for this idea has been provided by recent work in our lab showing widespread derepression of cone genes in the Notch1−/− retina (unpublished data).	lab
2001	0.3666666666666667	Transfers of appropriations: see Minutes	Transfers
2002	0.2777777777777778	Rights of passengers when travelling by sea and inland waterway (	waterway
2003	0.4166666666666666	How long will mockers delight themselves in mockery, and fools hate knowledge?	mockers
2004	0.33333333333333337	EF participated in establishment and characterization of cell lines and performed ATP determinations.	determinations
2005	0.25	I request this House's Committee on Constitutional Affairs to clarify the situation and set down a ruling in the Rules of Procedure as to how we should proceed in future cases of this sort.	sort
2006	0.421875	I recognise, however, that the action plan will be insufficient to conserve biodiversity and sustain ecosystem services in the longer term.	biodiversity
2007	0.23214285714285715	We may now be justifiably optimistic that this reform project will enter into force at the end of 2009 with a positive vote in Ireland.	Ireland
2008	0.15789473684210525	Bulgaria is the country of Orpheus and Eurydice, the home of the Thracians and of Dionysus.	country
2009	0.21875	So when he had dipped the piece of bread, he gave it to Judas, the son of Simon Iscariot.	Simon
2010	0.6666666666666666	CYW, DG and ZD carried out the Western analyses.	DG
2011	0.2142857142857143	We have employed the same approach to analyse the genetic basis of disease inheritance in the (129 × C57BL/6) hybrid strain, the most common genetic background in gene-targeted mice.	approach
2012	0.25	Signature of acts adopted under the ordinary legislative procedure	Signature
2013	0.36764705882352944	He died for all, that those who live should no longer live to themselves, but to him who for their sakes died and rose again.	sakes
2014	0.2142857142857143	Thin layers of articular cartilage line the bones of synovial joints and provide a smooth, wear-resistant structure that reduces friction and absorbs impact forces (Brandt et al. 1998).	impact
2015	0.25	Green fluorescent variants of wild type GFP (wtGFP) with improved thermostability and fluorescence emission, including enhanced green fluorescent protein (EGFP, [4]), and mMGFP [5], have gained popularity for use in mice.	variants
2016	0.4625	I trust you will understand that the European Parliament, which thrives on lively political debate and unfailingly condemns all forms of xenophobia, should under no circumstances be associated with the views published in your brochure.'	xenophobia
2017	0.5	When I made sackcloth my clothing, I became a byword to them.	sackcloth
2018	0.1973684210526316	Secondly, from now on, insurers cannot refuse to issue insurance because someone has a genetic disorder or disability.	disorder
2019	0.390625	(PT) Madam President, it does not make sense to refer this report, or this proposal, back to committee, because it was discussed with all the groups.	committee
2020	0.640625	In contrast, quantities of spiral ganglia isolated from young and old Slc26a4-/- mice (log(rRNA) = 9.04 ± 0.18, n = 4 and 9.29 ± 0.15, n = 6) were significantly smaller than in Slc26a4+/+ mice (log(rRNA) = 9.48 ± 0.19, n = 7), consistent with morphometric data (see below).	ganglia
